client_id,subscribe
3139,0.061584399876432314
20693,0.06439963978246145
18096,0.04955702580894243
37122,0.03989957693991002
23397,0.04955702580894243
39800,0.07318392211664462
494,0.07318392211664462
33983,0.3019408971520086
40933,0.029482178499215327
40411,0.06421454805476481
16291,0.15300164991515305
16135,0.023475875545061337
17337,0.029125734771107963
30845,0.026818449304479738
17126,0.05486390017152389
32804,0.41954557517203284
23821,0.07318392211664462
32175,0.3712068352352572
23234,0.07516074720652728
23841,0.07318392211664462
40068,0.028112624347967807
3253,0.023475875545061337
22227,0.04157108988625943
35567,0.0761309723212854
10805,0.11480691112317082
31188,0.10079336366655109
7537,0.044346578080366315
4522,0.04955702580894243
35276,0.10205795808344337
30558,0.41786800151804576
7701,0.10205795808344337
37405,0.09453569038927061
32699,0.10205795808344337
15686,0.06165017499904377
36276,0.03684183098904982
17544,0.07318392211664462
9920,0.1418962493343258
7909,0.03989957693991002
30926,0.06444517272366646
33731,0.0320936964343767
35265,0.7589551149899649
6751,0.05891793445417265
12256,0.08605277460417153
37174,0.5322264639895751
15288,0.05648154485460205
434,0.10205795808344337
23788,0.302914711595269
20690,0.030527759539130443
5030,0.43512600189594086
19403,0.04736515282507378
35915,0.04955702580894243
8198,0.04955702580894243
8261,0.05891793445417265
35201,0.13573928414476516
21241,0.04153450375273751
5463,0.09020698993078943
37804,0.025503123767742438
33516,0.056645696258183324
16267,0.028112624347967807
19502,0.10205795808344337
16158,0.03483858280899543
4777,0.04153450375273751
4106,0.06439963978246145
31310,0.041541000738823615
36557,0.0320936964343767
30613,0.06439963978246145
17930,0.05891793445417265
10755,0.05414980286760419
8682,0.03483858280899543
5981,0.07318392211664462
32032,0.679432500755328
21369,0.05177660562437539
18611,0.04153450375273751
18431,0.05891793445417265
28649,0.03828298022449088
35066,0.04955702580894243
1865,0.10205795808344337
9816,0.029125734771107963
12574,0.48804920882718517
17953,0.05891793445417265
39361,0.04955702580894243
32220,0.04819894520193868
4496,0.06421454805476481
24068,0.023070684190704658
4185,0.05486390017152389
18456,0.8419695510659647
22157,0.03483858280899543
25204,0.05891793445417265
6781,0.05648154485460205
23888,0.02895559992676994
9010,0.05891793445417265
15493,0.06421454805476481
17309,0.04955702580894243
27891,0.13938659140551357
33427,0.0863081292517131
7803,0.07318392211664462
26447,0.0320936964343767
20468,0.04818879143790231
38615,0.029482178499215327
39867,0.4468526963149821
5111,0.05395389663184251
321,0.05891793445417265
39997,0.043507081830206136
31289,0.0320936964343767
16726,0.041541000738823615
1388,0.03989957693991002
3409,0.41281809906030237
15891,0.43951899131470434
975,0.043507081830206136
38673,0.05486390017152389
13406,0.05891793445417265
26031,0.048139621674677294
16817,0.04399955795653466
36565,0.1226099042932787
32045,0.0320936964343767
19265,0.03483858280899543
33481,0.04955702580894243
22199,0.04955702580894243
11579,0.04399955795653466
8690,0.04157108988625943
37338,0.036426416920057395
13401,0.04955702580894243
10982,0.030527759539130443
15202,0.10205795808344337
23386,0.05891793445417265
22358,0.06678668006889868
38969,0.04602387738184426
32855,0.05891793445417265
2055,0.10205795808344337
38219,0.5214076841337636
32706,0.023475875545061337
29871,0.07318392211664462
1586,0.024657927006369835
4563,0.036426416920057395
21065,0.03483858280899543
34615,0.03338553148629733
39761,0.03684183098904982
5716,0.030527759539130443
8381,0.061584399876432314
10150,0.04955702580894243
18540,0.04602387738184426
11065,0.06439963978246145
12487,0.04819894520193868
39894,0.2598161564508093
32520,0.043507081830206136
13743,0.03483858280899543
14810,0.4751899356864694
26897,0.2928161891876302
25351,0.04153450375273751
35633,0.06439963978246145
5819,0.0320936964343767
31045,0.09020698993078943
11577,0.0320936964343767
8283,0.029125734771107963
27385,0.10205795808344337
39872,0.04153450375273751
36744,0.061584399876432314
36274,0.029125734771107963
3929,0.04955702580894243
37962,0.3712068352352572
8567,0.0320936964343767
12786,0.03989957693991002
2949,0.06439963978246145
26137,0.06439963978246145
6893,0.023070684190704658
25833,0.4037553516684095
32877,0.10205795808344337
3031,0.04753301769929521
36244,0.029125734771107963
26825,0.043507081830206136
41107,0.10205795808344337
34420,0.030527759539130443
30365,0.07318392211664462
35406,0.026818449304479738
27672,0.13089997020789315
14828,0.02937809576077303
12947,0.056751397076897865
14877,0.41281809906030237
31266,0.07318392211664462
14225,0.061584399876432314
5522,0.05414980286760419
31179,0.09020698993078943
26779,0.03476867930425136
3614,0.028112624347967807
18289,0.06421454805476481
40522,0.028112624347967807
22573,0.05891793445417265
4463,0.04955702580894243
36475,0.024188498910166185
32689,0.2654641391331875
10204,0.06421454805476481
22011,0.04399955795653466
15216,0.036426416920057395
20208,0.07318392211664462
24977,0.8113396969094335
9783,0.0320936964343767
32236,0.09020698993078943
17218,0.06439963978246145
12745,0.13938659140551357
12623,0.29986934658392117
37921,0.4118694193437247
11161,0.036426416920057395
24419,0.043420372300146844
39125,0.7501763619902441
135,0.41786800151804576
1583,0.026818449304479738
26251,0.051787474237096454
180,0.03483858280899543
35557,0.03483858280899543
12000,0.05891793445417265
18377,0.05891793445417265
2663,0.04153450375273751
7343,0.07318392211664462
40245,0.024188498910166185
1497,0.04153450375273751
19943,0.04932784036117364
19800,0.09020698993078943
11920,0.06421454805476481
7182,0.04955702580894243
24520,0.04945888222969512
34525,0.13131724374725384
38356,0.03483858280899543
37927,0.09020698993078943
35812,0.7295380633773495
11883,0.05891793445417265
21372,0.06439963978246145
32282,0.040417629401804746
39115,0.15658652876159426
24035,0.029125734771107963
20610,0.04955702580894243
23674,0.06750609920463983
22903,0.04955702580894243
10064,0.020185532296307353
16830,0.15658652876159426
3372,0.04753301769929521
35940,0.11615825440462144
13317,0.05891793445417265
24065,0.038600517802094884
2853,0.04399955795653466
15979,0.051787474237096454
32872,0.033626446763206676
2240,0.7259791233797221
2037,0.10205795808344337
2062,0.07318392211664462
24613,0.41281809906030237
40449,0.03483858280899543
39937,0.026818449304479738
27747,0.0320936964343767
28300,0.061584399876432314
36350,0.04955702580894243
16793,0.10079336366655109
11201,0.0673678895584736
39793,0.07318392211664462
25812,0.07318392211664462
37622,0.04955702580894243
1539,0.05891793445417265
37840,0.03989957693991002
23072,0.03483858280899543
30862,0.027629667510721077
13124,0.5035214657866242
2718,0.04819894520193868
22824,0.028106577086451246
36949,0.0320936964343767
23535,0.05395389663184251
28924,0.05486390017152389
18735,0.04153450375273751
34199,0.04955702580894243
17096,0.03681596198458186
18379,0.10205795808344337
35563,0.056645696258183324
6845,0.07652393365057797
25706,0.03338553148629733
7725,0.0320936964343767
20432,0.03483858280899543
14351,0.0863081292517131
6155,0.0320936964343767
65,0.4802823064509737
39922,0.07318392211664462
28226,0.07318392211664462
6475,0.4802823064509737
19848,0.10205795808344337
40168,0.06439963978246145
10499,0.3711604998481288
23398,0.07320871913294535
2801,0.30684878857956366
32726,0.04153450375273751
2529,0.06439963978246145
21209,0.024183274757101907
37739,0.04585059854976181
957,0.025503123767742438
25302,0.10205795808344337
15235,0.03483858280899543
35971,0.03643214525136944
34113,0.05486390017152389
30310,0.043507081830206136
18354,0.030527759539130443
16215,0.03483858280899543
611,0.03498522092068471
25546,0.03483858280899543
14712,0.04945888222969512
24492,0.27540446086782355
10542,0.10205795808344337
17387,0.0863081292517131
27645,0.059469184314435666
41051,0.07318392211664462
39000,0.027629667510721077
38357,0.6979956449173145
24827,0.04399955795653466
36094,0.07318392211664462
5140,0.05891793445417265
8734,0.04955702580894243
11556,0.09020698993078943
24144,0.04955702580894243
4660,0.07318392211664462
9923,0.11863722185718421
21301,0.04736515282507378
1069,0.07318392211664462
35813,0.3772011117274538
29825,0.20518246206990995
22220,0.04955702580894243
14201,0.03483858280899543
16328,0.10205795808344337
18164,0.04945888222969512
18763,0.026818449304479738
40409,0.025503123767742438
3151,0.4772108171904095
20711,0.10079336366655109
20998,0.023475875545061337
31005,0.04945888222969512
5188,0.2717067417201408
23160,0.030527759539130443
11802,0.0320936964343767
24090,0.027787157733624942
11970,0.06439963978246145
35266,0.06439963978246145
26144,0.07318392211664462
30015,0.0320936964343767
13605,0.056645696258183324
22291,0.07318392211664462
40117,0.03684183098904982
30358,0.4353050895405426
24499,0.05648154485460205
37054,0.06421454805476481
5793,0.07318392211664462
20330,0.06421454805476481
40280,0.027629667510721077
10791,0.06421454805476481
2679,0.06439963978246145
38838,0.0320936964343767
40834,0.04955702580894243
33219,0.04602387738184426
31820,0.023475875545061337
39627,0.09020698993078943
9665,0.0320936964343767
4104,0.11863722185718421
19842,0.04153450375273751
38193,0.04602387738184426
387,0.09020698993078943
39281,0.027629667510721077
7275,0.06439963978246145
10303,0.29986934658392117
1659,0.06439963978246145
33,0.6157875308964996
22310,0.036426416920057395
39087,0.13061027033842149
39040,0.05486390017152389
8695,0.0419301680649115
21865,0.07318392211664462
21022,0.04945888222969512
20367,0.07318392211664462
28353,0.039682646577429995
9379,0.06439963978246145
35494,0.043507081830206136
16363,0.10079336366655109
3262,0.48750466407498366
7423,0.05891793445417265
28846,0.3389268285444293
1032,0.061584399876432314
6838,0.0863081292517131
26235,0.027629667510721077
34198,0.05891793445417265
38098,0.06439963978246145
2009,0.06444517272366646
25236,0.05891793445417265
26210,0.04819894520193868
31687,0.10079336366655109
33247,0.024183274757101907
30325,0.10205795808344337
27830,0.036426416920057395
37793,0.05891793445417265
26465,0.04736515282507378
30785,0.5170295450256147
6283,0.8321718887533494
7929,0.09020698993078943
37980,0.04153450375273751
35744,0.03483858280899543
24221,0.05891793445417265
28856,0.04955702580894243
30355,0.028112624347967807
35479,0.07318392211664462
12457,0.0863081292517131
21253,0.05891793445417265
1552,0.10205795808344337
20248,0.0320936964343767
32415,0.03526240164745692
33015,0.07318392211664462
16609,0.07318392211664462
25212,0.03483858280899543
15467,0.05486390017152389
13567,0.07318392211664462
27142,0.44737083932237287
9631,0.06439963978246145
2589,0.04153450375273751
9209,0.09020698993078943
3913,0.025503123767742438
18471,0.05891793445417265
14597,0.03684183098904982
40748,0.3116712534355852
33388,0.061584399876432314
2996,0.10466679201889466
6016,0.07318392211664462
29759,0.0541111232715045
23263,0.03483858280899543
29115,0.03684183098904982
38858,0.05891793445417265
11477,0.05891793445417265
9494,0.5712271714123399
12765,0.43210864172462793
25917,0.020185532296307353
9598,0.028112624347967807
9822,0.10205795808344337
4417,0.04945888222969512
40202,0.04955702580894243
24067,0.03483858280899543
11622,0.07318392211664462
19515,0.0761309723212854
25164,0.20518246206990995
37798,0.05486390017152389
29489,0.024188498910166185
37195,0.06421454805476481
25285,0.05648154485460205
29254,0.027629667510721077
39366,0.038600517802094884
5828,0.6294174844964355
29625,0.036426416920057395
41061,0.666347500834485
30908,0.03483858280899543
636,0.10079336366655109
27350,0.04153450375273751
29622,0.27540446086782355
9896,0.020185532296307353
19545,0.05891793445417265
12760,0.05891793445417265
16238,0.04955702580894243
3416,0.025503123767742438
584,0.05891793445417265
33488,0.09020698993078943
22330,0.043420372300146844
37,0.06439963978246145
938,0.03483858280899543
7023,0.03338553148629733
4377,0.7546961219669069
36606,0.10205795808344337
20462,0.06439963978246145
25073,0.03483858280899543
12003,0.025503123767742438
37026,0.06439963978246145
6613,0.05891793445417265
30524,0.05414980286760419
4820,0.04945888222969512
16418,0.29951233627484286
31694,0.37302597773701796
22938,0.05891793445417265
5636,0.04153450375273751
28106,0.027629667510721077
26180,0.04955702580894243
7496,0.05891793445417265
34400,0.5653992723123867
19194,0.3801148552473511
8716,0.03483858280899543
20273,0.10205795808344337
33837,0.43512600189594086
23547,0.10205795808344337
3158,0.29012954697430055
33987,0.025503123767742438
27786,0.13938659140551357
3897,0.043507081830206136
15297,0.0761309723212854
33009,0.05891793445417265
939,0.05996210758415822
36568,0.06421454805476481
18865,0.5322264639895751
10001,0.04955702580894243
17094,0.04736515282507378
37649,0.2598430098194289
20854,0.269736746284076
15875,0.06444517272366646
35582,0.03483858280899543
10585,0.5550974112280262
14835,0.03684183098904982
22283,0.03989957693991002
25092,0.023070684190704658
23285,0.06439963978246145
40755,0.036426416920057395
25796,0.04945888222969512
14058,0.06439963978246145
6087,0.09020698993078943
22920,0.0320936964343767
22703,0.05486390017152389
28217,0.05891793445417265
2058,0.5322264639895751
35483,0.10205795808344337
5987,0.06444517272366646
5207,0.04038693342406288
35091,0.2654641391331875
7655,0.06421454805476481
3172,0.04736515282507378
13075,0.15658652876159426
26845,0.0761309723212854
8513,0.15658652876159426
2607,0.3599734162135132
12197,0.03483858280899543
18463,0.05093451172097888
268,0.04153450375273751
8223,0.07318392211664462
2202,0.05486390017152389
11811,0.03483858280899543
18291,0.37896235352910357
37928,0.05891793445417265
20048,0.04736515282507378
28698,0.029125734771107963
24356,0.05414980286760419
35407,0.13938659140551357
23250,0.030527759539130443
27145,0.15658652876159426
27597,0.07318392211664462
6224,0.05891793445417265
36977,0.04736515282507378
31034,0.0761309723212854
34088,0.06421454805476481
29784,0.05891793445417265
31938,0.25663351011936136
15184,0.07318392211664462
26578,0.07318392211664462
13266,0.7501763619902441
22652,0.0320936964343767
28928,0.06439963978246145
10464,0.04399955795653466
28313,0.036426416920057395
40906,0.04753301769929521
37678,0.13618603188283254
33626,0.3740880686116113
20895,0.06421454805476481
32686,0.5379404276283172
20618,0.2629587333312045
20040,0.04033681748255004
31261,0.056645696258183324
13545,0.03483858280899543
39928,0.07318392211664462
5444,0.30510110262679524
16321,0.6843912387462907
39049,0.027629667510721077
1122,0.07318392211664462
28209,0.023070684190704658
2769,0.03684183098904982
11585,0.06439963978246145
39254,0.06421454805476481
35550,0.06439963978246145
24306,0.04153450375273751
6128,0.028163951138722144
10018,0.04955702580894243
13439,0.06439963978246145
37545,0.03483858280899543
6370,0.06439963978246145
35957,0.4039677986967717
29418,0.10079336366655109
2802,0.061584399876432314
17903,0.07318392211664462
35752,0.030527759539130443
2692,0.25663351011936136
16716,0.07318392211664462
29244,0.03989957693991002
1109,0.06444517272366646
12296,0.2654641391331875
31791,0.0320936964343767
5237,0.06439963978246145
16204,0.06439963978246145
3835,0.09020698993078943
4198,0.04153450375273751
35949,0.03632431442632398
25272,0.041541000738823615
40732,0.04955702580894243
11238,0.0173354026700104
5558,0.0833546257672387
38781,0.039682646577429995
32852,0.05648154485460205
21776,0.15658652876159426
3461,0.023070684190704658
31752,0.026818449304479738
1601,0.05891793445417265
32719,0.03483858280899543
7389,0.04955702580894243
21760,0.029125734771107963
41173,0.43133632098690466
19246,0.29951233627484286
26442,0.024188498910166185
29562,0.06439963978246145
29722,0.06444517272366646
40097,0.06444517272366646
17088,0.06444517272366646
41133,0.03483858280899543
6679,0.42455806610931385
12089,0.06439963978246145
18222,0.07318392211664462
40760,0.07318392211664462
35512,0.06165017499904377
6727,0.8308117458143879
29990,0.023070684190704658
33461,0.04955702580894243
6564,0.023070684190704658
10407,0.19745001388683966
16207,0.06678668006889868
25977,0.04349787130038019
13903,0.06439963978246145
2590,0.10205795808344337
10066,0.03483858280899543
24693,0.05891793445417265
6043,0.03989957693991002
4532,0.05891793445417265
5544,0.15658652876159426
34683,0.03483858280899543
23255,0.07318392211664462
18527,0.03479404117068389
30436,0.1761522871281901
20234,0.04739394688240605
1540,0.0320936964343767
2852,0.027629667510721077
22705,0.04955702580894243
12681,0.13041702763118931
38800,0.2654641391331875
7796,0.027629667510721077
15336,0.06421454805476481
1625,0.04269901391545635
31402,0.020185532296307353
13555,0.07318392211664462
21693,0.05891793445417265
2571,0.025503123767742438
34595,0.5716532414758894
18944,0.0863081292517131
18279,0.028112624347967807
40187,0.725199600951899
22901,0.06444517272366646
20430,0.05891793445417265
30410,0.04955702580894243
27522,0.03483858280899543
35482,0.04399955795653466
23484,0.5733729022860212
14750,0.06421454805476481
15920,0.3599734162135132
11526,0.10205795808344337
935,0.0320936964343767
27731,0.03684183098904982
19251,0.023475875545061337
9388,0.0320936964343767
23081,0.09020698993078943
40927,0.03677528783077612
11685,0.034203003747867486
21794,0.10205795808344337
10005,0.06421454805476481
1786,0.03643214525136944
27763,0.22441171787221262
3636,0.06439963978246145
20438,0.41786800151804576
21398,0.05891793445417265
11851,0.06444517272366646
14792,0.051787474237096454
21618,0.04399955795653466
4804,0.4066117390836401
6077,0.05486390017152389
4304,0.07624075139115359
9914,0.025500208858787277
8583,0.0541111232715045
15926,0.10205795808344337
2806,0.030527759539130443
31609,0.7980059265563264
9862,0.10079336366655109
7367,0.030527759539130443
4282,0.056139691663749255
38064,0.027629667510721077
35629,0.03483858280899543
8424,0.44880137769267603
21248,0.043507081830206136
33908,0.0541111232715045
16332,0.06750609920463983
28423,0.10466679201889466
888,0.0541111232715045
33938,0.06439963978246145
20993,0.03526240164745692
11646,0.0320936964343767
29248,0.05177660562437539
33056,0.03989957693991002
31603,0.025503123767742438
20617,0.06439963978246145
36420,0.036426416920057395
32553,0.030527759539130443
2846,0.05891793445417265
18252,0.04819894520193868
19969,0.04955702580894243
660,0.041562271400261065
13123,0.09020698993078943
34596,0.0541111232715045
4140,0.05891793445417265
10294,0.030521209076664946
311,0.06439963978246145
4649,0.05891793445417265
23239,0.04955702580894243
10953,0.07318392211664462
37386,0.04945888222969512
11677,0.07318392211664462
32875,0.5322264639895751
15804,0.0863081292517131
35522,0.023070684190704658
3119,0.04955702580894243
8311,0.04602387738184426
22991,0.05414980286760419
33118,0.07318392211664462
1556,0.06444517272366646
25634,0.036426416920057395
31896,0.10205795808344337
23825,0.029125734771107963
17216,0.06439963978246145
36169,0.06439963978246145
20336,0.10205795808344337
39062,0.029125734771107963
34904,0.07318392211664462
21568,0.3654735901404069
38066,0.8485648322590649
17366,0.03483858280899543
1836,0.13660927862363648
29365,0.32915152920719604
17453,0.04955702580894243
8006,0.05891793445417265
4362,0.0863081292517131
4063,0.07318392211664462
9318,0.04739394688240605
36477,0.31388894240508103
23695,0.05187909735524362
13649,0.025503123767742438
38309,0.26276729818015593
17056,0.05486390017152389
2774,0.028112624347967807
38313,0.10205795808344337
5595,0.04602387738184426
24740,0.13089997020789315
16594,0.10205795808344337
8196,0.07624075139115359
4238,0.3712068352352572
26637,0.17482095980429038
13767,0.06444517272366646
23727,0.04038693342406288
34076,0.10205795808344337
16450,0.061584399876432314
28430,0.0320936964343767
37992,0.06439963978246145
8892,0.028112624347967807
40918,0.030527759539130443
30199,0.05891793445417265
29653,0.05395389663184251
41175,0.0863081292517131
19614,0.07318392211664462
10201,0.15658652876159426
12758,0.043420372300146844
19146,0.07318392211664462
5725,0.03989957693991002
4243,0.0320936964343767
38104,0.7309079293594665
36944,0.41281809906030237
21229,0.32957528994325075
35857,0.10205795808344337
9200,0.7453640967588069
18472,0.04399955795653466
19252,0.027629667510721077
21357,0.04157108988625943
25987,0.4066117390836401
24837,0.03483858280899543
21841,0.22292793341478298
28811,0.04038693342406288
25752,0.025503123767742438
20968,0.04399955795653466
16720,0.06678668006889868
32751,0.025503123767742438
12714,0.04153450375273751
31855,0.04153450375273751
29172,0.29951233627484286
32653,0.06439963978246145
26406,0.0761309723212854
21297,0.04157108988625943
41144,0.1147412696519896
7685,0.04349787130038019
6215,0.15658652876159426
33810,0.04945888222969512
16057,0.05891793445417265
9623,0.03989957693991002
560,0.029125734771107963
24715,0.061584399876432314
18943,0.048495340965144296
15666,0.027629667510721077
9885,0.10205795808344337
24776,0.04945888222969512
10040,0.038600517802094884
17659,0.04955702580894243
2429,0.10205795808344337
38566,0.05486390017152389
25154,0.33273193272481927
30470,0.06439963978246145
30944,0.6368442935616787
15072,0.07318392211664462
13667,0.10205795808344337
25173,0.04945888222969512
12604,0.030521209076664946
40840,0.026818449304479738
15752,0.04955702580894243
11816,0.03989957693991002
20386,0.0320936964343767
12638,0.07652393365057797
20820,0.05486390017152389
11202,0.05891793445417265
1470,0.029125734771107963
4628,0.04602387738184426
15206,0.03684183098904982
37464,0.03483858280899543
6949,0.05891793445417265
35178,0.04955702580894243
18619,0.06439963978246145
2036,0.05891793445417265
38769,0.04153450375273751
33631,0.05891793445417265
11089,0.06439963978246145
1036,0.024188498910166185
32036,0.06439963978246145
3319,0.8632124218679799
33142,0.07318392211664462
14358,0.04958987936974602
997,0.05891793445417265
34487,0.2654641391331875
31645,0.0644318281547663
25673,0.051787474237096454
21510,0.03483858280899543
36531,0.027629667510721077
7232,0.06439963978246145
31523,0.06678668006889868
28154,0.03483858280899543
17901,0.07318392211664462
32665,0.7991664804820456
40945,0.05891793445417265
28774,0.04955702580894243
35158,0.06421454805476481
32519,0.020185532296307353
25189,0.09020698993078943
6575,0.04399955795653466
23354,0.05891793445417265
13636,0.04955702580894243
20752,0.0320936964343767
23942,0.06439963978246145
40357,0.043420372300146844
26192,0.20535011440549897
39426,0.04945888222969512
22062,0.0320525476287516
38013,0.04955702580894243
604,0.10205795808344337
4397,0.04955702580894243
37689,0.05891793445417265
5670,0.04153450375273751
8490,0.04399955795653466
14939,0.0761309723212854
12327,0.056645696258183324
40885,0.04955702580894243
32990,0.0761309723212854
18464,0.06678668006889868
23796,0.06439963978246145
8368,0.25663351011936136
11880,0.03989363453107402
28002,0.04399955795653466
1013,0.0863081292517131
34644,0.029125734771107963
33594,0.1879551641581351
26372,0.15658652876159426
28760,0.07318392211664462
1030,0.3371633983060615
10798,0.03807836523637859
23936,0.15658652876159426
26712,0.03989957693991002
24961,0.03229142490268151
14319,0.07652393365057797
667,0.03483858280899543
6530,0.04602387738184426
23990,0.0320936964343767
40463,0.10205795808344337
23963,0.04753301769929521
20701,0.0320936964343767
22035,0.05486390017152389
1178,0.07318392211664462
19564,0.05486390017152389
16807,0.056645696258183324
4046,0.04945888222969512
39101,0.596415772302885
37560,0.06439963978246145
36993,0.05414980286760419
27922,0.06444517272366646
36311,0.15658652876159426
4220,0.07318392211664462
32234,0.039682646577429995
26932,0.043420372300146844
9,0.061584399876432314
22678,0.04945888222969512
32720,0.0759032268368833
14159,0.03483858280899543
6810,0.12965467471286896
22650,0.05414980286760419
40948,0.0320936964343767
34225,0.03483858280899543
22706,0.06439963978246145
5350,0.06439963978246145
11188,0.0863081292517131
37396,0.028163951138722144
3891,0.09020698993078943
15685,0.030527759539130443
30203,0.023475875545061337
34633,0.06444517272366646
1284,0.027629667510721077
26572,0.05648154485460205
15497,0.302914711595269
7688,0.06678668006889868
14985,0.6208571737774933
20965,0.0320936964343767
39601,0.030527759539130443
9600,0.024188498910166185
8222,0.13089997020789315
31793,0.8519962343808465
394,0.03526240164745692
28780,0.04955702580894243
20259,0.06419028320550528
23211,0.05891793445417265
21638,0.09020698993078943
40556,0.10079336366655109
31719,0.05891793445417265
13302,0.10205795808344337
19982,0.0320936964343767
39097,0.05486390017152389
20881,0.04955702580894243
38545,0.04945888222969512
4719,0.07318392211664462
18035,0.05486390017152389
33023,0.036426416920057395
226,0.4072110133487818
10777,0.04955702580894243
323,0.36404717465385583
30669,0.07318392211664462
13778,0.024183274757101907
12210,0.5478370707948829
32225,0.06439963978246145
38635,0.08907467339383411
15778,0.07318392211664462
12667,0.05891793445417265
34621,0.025503123767742438
1853,0.05891793445417265
30250,0.4468526963149821
14123,0.07318392211664462
3528,0.5230786707944406
40827,0.07318392211664462
13666,0.2055300236606051
26871,0.036426416920057395
30708,0.06444517272366646
24849,0.056645696258183324
39799,0.03483858280899543
9079,0.04955702580894243
22373,0.10205795808344337
2820,0.04955702580894243
1455,0.0320936964343767
34623,0.32915152920719604
39541,0.17856419183129482
10309,0.04945888222969512
17918,0.04955702580894243
5149,0.04955702580894243
33137,0.09020698993078943
28341,0.041919225427267726
38172,0.05421773095855155
28388,0.10205795808344337
41034,0.05648154485460205
21765,0.026818449304479738
6432,0.023070684190704658
35868,0.09020698993078943
13681,0.07318392211664462
27088,0.025503123767742438
9966,0.7437740298135381
17133,0.0320936964343767
32279,0.8108786225191987
36619,0.04955702580894243
23981,0.05891793445417265
16922,0.043507081830206136
5107,0.04945888222969512
228,0.023070684190704658
31740,0.13938659140551357
24959,0.03483858280899543
36669,0.10205795808344337
9742,0.06421454805476481
18914,0.04153450375273751
10230,0.030527759539130443
32912,0.03483858280899543
3882,0.04955702580894243
15333,0.036426416920057395
16077,0.4468526963149821
1694,0.7274655107257965
290,0.0541111232715045
1503,0.03483858280899543
17470,0.11615825440462144
12742,0.06439963978246145
2146,0.03684183098904982
8420,0.15658652876159426
30027,0.04932784036117364
15433,0.026818449304479738
16539,0.06762955279819151
13236,0.029249055796383122
37287,0.4468526963149821
23021,0.05891793445417265
1329,0.03483858280899543
21781,0.030527759539130443
28779,0.027629667510721077
22702,0.22925693495783714
24225,0.09020698993078943
9944,0.48688092460659
40776,0.422261862942918
25255,0.04955702580894243
19055,0.10205795808344337
35171,0.036426416920057395
40842,0.05891793445417265
27399,0.05891793445417265
16519,0.04399955795653466
335,0.036426416920057395
40476,0.17856419183129482
22395,0.05648154485460205
41097,0.06439963978246145
1518,0.056645696258183324
14718,0.08595117392326235
11872,0.04945888222969512
27639,0.07318392211664462
17706,0.036426416920057395
8508,0.04955702580894243
2711,0.07318392211664462
20812,0.06439963978246145
10457,0.359594114353612
28236,0.0320936964343767
29028,0.04819894520193868
13477,0.10205795808344337
10871,0.029125734771107963
37443,0.32915152920719604
34386,0.4173939582768932
9228,0.03861356301788222
14782,0.15658652876159426
18216,0.027629667510721077
35331,0.04736515282507378
3759,0.05891793445417265
23206,0.056645696258183324
9634,0.7494863936621975
3594,0.27540446086782355
17775,0.061584399876432314
4296,0.056645696258183324
11869,0.028106577086451246
35714,0.023475875545061337
14375,0.036426416920057395
8607,0.10205795808344337
29601,0.04399955795653466
8610,0.7965891838396021
31387,0.051787474237096454
25532,0.05891793445417265
36896,0.03483858280899543
26246,0.04955702580894243
14344,0.041541000738823615
12622,0.029125734771107963
36950,0.07516074720652728
40946,0.06439963978246145
18593,0.06439963978246145
40723,0.3599734162135132
11369,0.029125734771107963
465,0.07318392211664462
5811,0.10205795808344337
34841,0.04955702580894243
35506,0.06444517272366646
32752,0.043507081830206136
1735,0.09180112150116145
10707,0.04399955795653466
826,0.3599734162135132
32264,0.056645696258183324
21018,0.07318392211664462
7611,0.04955702580894243
25478,0.06421454805476481
24261,0.09020698993078943
4505,0.25663351011936136
11376,0.04955702580894243
33229,0.036426416920057395
19269,0.06439963978246145
27448,0.026818449304479738
8081,0.05891793445417265
19645,0.027629667510721077
5074,0.03526240164745692
6273,0.028112624347967807
3704,0.3712068352352572
13360,0.04399955795653466
4035,0.03483858280899543
26839,0.07318392211664462
14250,0.485712843279763
1999,0.05891793445417265
17099,0.07516074720652728
1640,0.47541221456486366
27749,0.10205795808344337
40182,0.27306998926354165
37597,0.026818449304479738
4108,0.04153450375273751
26554,0.043420372300146844
5185,0.596864824022318
6797,0.39671297332649
18838,0.0320936964343767
3292,0.04736515282507378
28959,0.06421454805476481
28245,0.03382731878774387
30921,0.05891793445417265
5023,0.07318392211664462
39529,0.036426416920057395
41031,0.43512600189594086
12842,0.04955702580894243
10008,0.09020698993078943
12611,0.027629667510721077
23771,0.06439963978246145
9553,0.09335461359171168
33125,0.04945888222969512
40749,0.03483858280899543
16783,0.04819894520193868
9941,0.07318392211664462
34842,0.029125734771107963
39138,0.05891793445417265
31561,0.29951233627484286
8554,0.04955702580894243
10034,0.7500986624747382
39387,0.805043353672717
13747,0.05891793445417265
21407,0.10205795808344337
17073,0.4479478207644109
3381,0.04399955795653466
22365,0.2109432463881703
15818,0.10205795808344337
13645,0.0863081292517131
9664,0.03483858280899543
8,0.09020698993078943
14562,0.043507081830206136
1454,0.061584399876432314
11763,0.07318392211664462
30076,0.05891793445417265
9658,0.10466679201889466
20910,0.04955702580894243
30780,0.03483858280899543
3609,0.04399955795653466
23991,0.030527759539130443
2029,0.04153450375273751
12424,0.06439963978246145
17485,0.5322264639895751
23598,0.04038693342406288
3593,0.024188498910166185
33790,0.0320936964343767
1642,0.04955702580894243
20946,0.06421454805476481
