client_id,subscribe
26779,0.05662187838667168
3614,0.032359402458661236
18289,0.06864713110823306
40522,0.032359402458661236
22573,0.06024896734288051
4463,0.05229517458344532
36475,0.03460045808450338
32689,0.23891720877059225
10204,0.06864713110823306
22011,0.049079192744441336
15216,0.04442948611331064
20208,0.06303493872510342
24977,0.8951799805450499
9783,0.03282928775947942
32236,0.088732183842995
17218,0.06478611910447964
12745,0.129022247228648
12623,0.3578979639411142
37921,0.3590658269478368
11161,0.04442948611331064
24419,0.05125165027701479
39125,0.7447181382557568
135,0.44046711064367905
1583,0.03152430236097835
26251,0.059410732045794994
180,0.03510170488882553
35557,0.03510170488882553
12000,0.06024896734288051
18377,0.06024896734288051
2663,0.045066476178892895
7343,0.06303493872510342
40245,0.03460045808450338
1497,0.045066476178892895
19943,0.04961788750137497
19800,0.088732183842995
11920,0.06864713110823306
7182,0.05229517458344532
24520,0.05198112973248313
34525,0.13229706082073592
38356,0.03510170488882553
37927,0.088732183842995
35812,0.6925536254261444
11883,0.06024896734288051
21372,0.06478611910447964
32282,0.04945706258320184
39115,0.14328216282796716
24035,0.03370953778331667
20610,0.05229517458344532
23674,0.06024896734288051
22903,0.05229517458344532
10064,0.03322748631520948
16830,0.14328216282796716
3372,0.05317985446873295
35940,0.09390490915321363
13317,0.06024896734288051
24065,0.05204072401898404
2853,0.049079192744441336
15979,0.059410732045794994
32872,0.028192699282216373
2240,0.5744440812460411
2037,0.09390490915321363
2062,0.06303493872510342
24613,0.35640669845463413
40449,0.03510170488882553
39937,0.03152430236097835
27747,0.03282928775947942
28300,0.05440692221055352
36350,0.05229517458344532
16793,0.09654499196074134
11201,0.06478611910447964
39793,0.06303493872510342
25812,0.06303493872510342
37622,0.05229517458344532
1539,0.06024896734288051
37840,0.051784133660121204
23072,0.03510170488882553
30862,0.03510170488882553
13124,0.5109318910058533
2718,0.0622961865341218
22824,0.03152430236097835
36949,0.03282928775947942
23535,0.06320543371416551
28924,0.06317239888153574
18735,0.045066476178892895
34199,0.05229517458344532
17096,0.04033458627038044
18379,0.09390490915321363
35563,0.06162596073199391
6845,0.06303493872510342
25706,0.04606318279997417
7725,0.03282928775947942
20432,0.03510170488882553
14351,0.0818903203249094
6155,0.03282928775947942
65,0.5042224382521033
39922,0.06303493872510342
28226,0.06303493872510342
6475,0.5042224382521033
19848,0.09390490915321363
40168,0.06478611910447964
10499,0.32891423378424905
23398,0.08646705284542197
2801,0.24226427009218002
32726,0.045066476178892895
2529,0.06478611910447964
21209,0.03370953778331667
37739,0.07335954852081375
957,0.03322748631520948
25302,0.09390490915321363
15235,0.03510170488882553
35971,0.06238063653589391
34113,0.06317239888153574
30310,0.051561527665721744
18354,0.03460045808450338
16215,0.03510170488882553
611,0.04922480856689453
25546,0.03510170488882553
14712,0.05198112973248313
24492,0.25954210111569975
10542,0.09390490915321363
17387,0.0818903203249094
27645,0.06665904851932868
41051,0.06303493872510342
39000,0.03510170488882553
38357,0.6362551627092731
24827,0.049079192744441336
36094,0.06303493872510342
5140,0.06024896734288051
8734,0.05229517458344532
11556,0.088732183842995
24144,0.05229517458344532
4660,0.06303493872510342
9923,0.11094363327814073
21301,0.05229517458344532
1069,0.06303493872510342
35813,0.2309786274101592
29825,0.22011542239903786
22220,0.05229517458344532
14201,0.03510170488882553
16328,0.09390490915321363
18164,0.05198112973248313
18763,0.03152430236097835
40409,0.03322748631520948
3151,0.5450115545208432
20711,0.09654499196074134
20998,0.031072495224596614
31005,0.05198112973248313
5188,0.21871403820939395
23160,0.03460045808450338
11802,0.03282928775947942
24090,0.04442948611331064
11970,0.06478611910447964
35266,0.06478611910447964
26144,0.06303493872510342
30015,0.03282928775947942
13605,0.06162596073199391
22291,0.06303493872510342
40117,0.044376118307774
30358,0.4242759611674161
24499,0.06476627412023146
37054,0.06864713110823306
5793,0.06303493872510342
20330,0.06864713110823306
40280,0.03510170488882553
10791,0.06864713110823306
2679,0.06478611910447964
38838,0.03282928775947942
40834,0.05229517458344532
33219,0.055038151773213966
31820,0.031072495224596614
39627,0.088732183842995
9665,0.03282928775947942
4104,0.11094363327814073
19842,0.045066476178892895
38193,0.055038151773213966
387,0.088732183842995
39281,0.03510170488882553
7275,0.06478611910447964
10303,0.3578979639411142
1659,0.06478611910447964
33,0.7886240209333575
22310,0.04442948611331064
39087,0.1294197171854648
39040,0.06317239888153574
8695,0.04965431230099083
21865,0.06303493872510342
21022,0.05198112973248313
20367,0.06303493872510342
28353,0.045066476178892895
9379,0.06478611910447964
35494,0.051561527665721744
16363,0.09654499196074134
3262,0.5841785787487356
7423,0.06024896734288051
28846,0.10189930415617099
1032,0.05440692221055352
6838,0.0818903203249094
26235,0.03510170488882553
34198,0.06024896734288051
38098,0.06478611910447964
2009,0.06216050646762478
25236,0.06024896734288051
26210,0.0622961865341218
31687,0.09654499196074134
33247,0.03370953778331667
30325,0.09390490915321363
27830,0.04442948611331064
37793,0.06024896734288051
26465,0.05229517458344532
30785,0.5671401160003728
6283,0.8129298090404441
7929,0.088732183842995
37980,0.045066476178892895
35744,0.03510170488882553
24221,0.06024896734288051
28856,0.05229517458344532
30355,0.032359402458661236
35479,0.06303493872510342
12457,0.0818903203249094
21253,0.06024896734288051
1552,0.09390490915321363
20248,0.03282928775947942
32415,0.0442034226374614
33015,0.06303493872510342
16609,0.06303493872510342
25212,0.03510170488882553
15467,0.06317239888153574
13567,0.06303493872510342
27142,0.41968164222940996
9631,0.06478611910447964
2589,0.045066476178892895
9209,0.088732183842995
3913,0.03322748631520948
18471,0.06024896734288051
14597,0.044376118307774
40748,0.09794583015946351
33388,0.05440692221055352
2996,0.09436066454193681
6016,0.06303493872510342
29759,0.05593271553342252
23263,0.03510170488882553
29115,0.044376118307774
38858,0.06024896734288051
11477,0.06024896734288051
9494,0.591356348751216
12765,0.6092740344939601
25917,0.03322748631520948
9598,0.032359402458661236
9822,0.09390490915321363
4417,0.05198112973248313
40202,0.05229517458344532
24067,0.03510170488882553
11622,0.06303493872510342
19515,0.07732293784786083
25164,0.22011542239903786
37798,0.06317239888153574
29489,0.03460045808450338
37195,0.06864713110823306
25285,0.06476627412023146
29254,0.03510170488882553
39366,0.05204072401898404
5828,0.6432725953652291
29625,0.04442948611331064
41061,0.5816003802413023
30908,0.03510170488882553
636,0.09654499196074134
27350,0.045066476178892895
29622,0.25954210111569975
9896,0.03322748631520948
19545,0.06024896734288051
12760,0.06024896734288051
16238,0.05229517458344532
3416,0.03322748631520948
584,0.06024896734288051
33488,0.088732183842995
22330,0.05125165027701479
37,0.06478611910447964
938,0.03510170488882553
7023,0.04606318279997417
4377,0.7422469815379338
36606,0.09390490915321363
20462,0.06478611910447964
25073,0.03510170488882553
12003,0.03322748631520948
37026,0.06478611910447964
6613,0.06024896734288051
30524,0.053645326643500586
4820,0.05198112973248313
16418,0.2659894519189184
31694,0.4107638183348321
22938,0.06024896734288051
5636,0.045066476178892895
28106,0.03510170488882553
26180,0.05229517458344532
7496,0.06024896734288051
34400,0.5487762014912818
19194,0.4868656323333421
8716,0.03510170488882553
20273,0.09390490915321363
33837,0.27257432149037003
23547,0.09390490915321363
3158,0.38670037600489227
33987,0.03322748631520948
27786,0.129022247228648
3897,0.051561527665721744
15297,0.07732293784786083
33009,0.06024896734288051
939,0.06303493872510342
36568,0.06864713110823306
18865,0.6560423196673292
10001,0.05229517458344532
17094,0.05229517458344532
37649,0.2996511478147991
20854,0.264609524693074
15875,0.06216050646762478
35582,0.03510170488882553
10585,0.6639046059033058
14835,0.044376118307774
22283,0.051784133660121204
25092,0.03370953778331667
23285,0.06478611910447964
40755,0.04442948611331064
25796,0.05198112973248313
14058,0.06478611910447964
6087,0.088732183842995
22920,0.03282928775947942
22703,0.06317239888153574
28217,0.06024896734288051
2058,0.6560423196673292
35483,0.09390490915321363
5987,0.06216050646762478
5207,0.05426822727428766
35091,0.23891720877059225
7655,0.06864713110823306
3172,0.05229517458344532
13075,0.14328216282796716
26845,0.07732293784786083
8513,0.14328216282796716
2607,0.32891423378424905
12197,0.03510170488882553
18463,0.04589385954759228
268,0.045066476178892895
8223,0.06303493872510342
2202,0.06317239888153574
11811,0.03510170488882553
18291,0.3436405735446084
37928,0.06024896734288051
20048,0.05229517458344532
28698,0.03370953778331667
24356,0.053645326643500586
35407,0.129022247228648
23250,0.03460045808450338
27145,0.14328216282796716
27597,0.06303493872510342
6224,0.06024896734288051
36977,0.05229517458344532
31034,0.07732293784786083
34088,0.06864713110823306
29784,0.06024896734288051
31938,0.2703768942248166
15184,0.06303493872510342
26578,0.06303493872510342
13266,0.7447181382557568
22652,0.03282928775947942
28928,0.06478611910447964
10464,0.049079192744441336
28313,0.04442948611331064
40906,0.05317985446873295
37678,0.1294197171854648
33626,0.2128841597991059
20895,0.06864713110823306
32686,0.5357736186611292
20618,0.6340889452090033
20040,0.05198112973248313
31261,0.06162596073199391
13545,0.03510170488882553
39928,0.06303493872510342
5444,0.10797796589425454
16321,0.7582669409933951
39049,0.03510170488882553
1122,0.06303493872510342
28209,0.03370953778331667
2769,0.044376118307774
11585,0.06478611910447964
39254,0.06864713110823306
35550,0.06478611910447964
24306,0.045066476178892895
6128,0.042533242698051955
10018,0.05229517458344532
13439,0.06478611910447964
37545,0.03510170488882553
6370,0.06478611910447964
35957,0.5996576445034488
29418,0.09654499196074134
2802,0.05440692221055352
17903,0.06303493872510342
35752,0.03460045808450338
2692,0.2703768942248166
16716,0.06303493872510342
29244,0.051784133660121204
1109,0.06216050646762478
12296,0.23891720877059225
31791,0.03282928775947942
5237,0.06478611910447964
16204,0.06478611910447964
3835,0.088732183842995
4198,0.045066476178892895
35949,0.04184156540873235
25272,0.06557678997285274
40732,0.05229517458344532
11238,0.04633333959296291
5558,0.06942071434452354
38781,0.045066476178892895
32852,0.06476627412023146
21776,0.14328216282796716
3461,0.03370953778331667
31752,0.03152430236097835
1601,0.06024896734288051
32719,0.03510170488882553
7389,0.05229517458344532
21760,0.03370953778331667
41173,0.3730872946024279
19246,0.2659894519189184
26442,0.03460045808450338
29562,0.06478611910447964
29722,0.06216050646762478
40097,0.06216050646762478
17088,0.06216050646762478
41133,0.03510170488882553
6679,0.35640669845463413
12089,0.06478611910447964
18222,0.06303493872510342
40760,0.06303493872510342
35512,0.06024896734288051
6727,0.8519593141544223
29990,0.03370953778331667
33461,0.05229517458344532
6564,0.03370953778331667
10407,0.18940528726086497
16207,0.06064902243946865
25977,0.045066476178892895
13903,0.06478611910447964
2590,0.09390490915321363
10066,0.03510170488882553
24693,0.06024896734288051
6043,0.051784133660121204
4532,0.06024896734288051
5544,0.14328216282796716
34683,0.03510170488882553
23255,0.06303493872510342
18527,0.04442948611331064
30436,0.21244682369759627
20234,0.059612523703532386
1540,0.03282928775947942
2852,0.03510170488882553
22705,0.05229517458344532
12681,0.14328216282796716
38800,0.23891720877059225
7796,0.03510170488882553
15336,0.06864713110823306
1625,0.04033458627038044
31402,0.03322748631520948
13555,0.06303493872510342
21693,0.06024896734288051
2571,0.03322748631520948
34595,0.6161712461823063
18944,0.0818903203249094
18279,0.032359402458661236
40187,0.7981146404528717
22901,0.06216050646762478
20430,0.06024896734288051
30410,0.05229517458344532
27522,0.03510170488882553
35482,0.049079192744441336
23484,0.5518101648366748
14750,0.06864713110823306
15920,0.32891423378424905
11526,0.09390490915321363
935,0.03282928775947942
27731,0.044376118307774
19251,0.031072495224596614
9388,0.03282928775947942
23081,0.088732183842995
40927,0.0489558001095458
11685,0.04438103472529692
21794,0.09390490915321363
10005,0.06864713110823306
1786,0.06238063653589391
27763,0.24162020260778372
3636,0.06478611910447964
20438,0.44046711064367905
21398,0.06024896734288051
11851,0.06216050646762478
14792,0.059410732045794994
21618,0.049079192744441336
4804,0.4161672203877062
6077,0.06317239888153574
4304,0.05229517458344532
9914,0.05242501917488168
8583,0.05593271553342252
15926,0.09390490915321363
2806,0.03460045808450338
31609,0.7858059045609093
9862,0.09654499196074134
7367,0.03460045808450338
4282,0.05264213134649015
38064,0.03510170488882553
35629,0.03510170488882553
8424,0.46966203513461524
21248,0.051561527665721744
33908,0.05593271553342252
16332,0.06024896734288051
28423,0.09436066454193681
888,0.05593271553342252
33938,0.06478611910447964
20993,0.0442034226374614
11646,0.03282928775947942
29248,0.05198112973248313
33056,0.051784133660121204
31603,0.03322748631520948
20617,0.06478611910447964
36420,0.04442948611331064
32553,0.03460045808450338
2846,0.06024896734288051
18252,0.0622961865341218
19969,0.05229517458344532
660,0.045066476178892895
13123,0.088732183842995
34596,0.05593271553342252
4140,0.06024896734288051
10294,0.03370953778331667
311,0.06478611910447964
4649,0.06024896734288051
23239,0.05229517458344532
10953,0.06303493872510342
37386,0.05198112973248313
11677,0.06303493872510342
32875,0.6560423196673292
15804,0.0818903203249094
35522,0.03370953778331667
3119,0.05229517458344532
8311,0.055038151773213966
22991,0.053645326643500586
33118,0.06303493872510342
1556,0.06216050646762478
25634,0.04442948611331064
31896,0.09390490915321363
23825,0.03370953778331667
17216,0.06478611910447964
36169,0.06478611910447964
20336,0.09390490915321363
39062,0.03370953778331667
34904,0.06303493872510342
21568,0.4161672203877062
38066,0.7233959020156945
17366,0.03510170488882553
1836,0.14328216282796716
29365,0.22747577850567272
17453,0.05229517458344532
8006,0.06024896734288051
4362,0.0818903203249094
4063,0.06303493872510342
9318,0.059612523703532386
36477,0.4024746733881616
23695,0.05229517458344532
13649,0.03322748631520948
38309,0.2742426969677569
17056,0.06317239888153574
2774,0.032359402458661236
38313,0.09390490915321363
5595,0.055038151773213966
24740,0.13338740741231608
16594,0.09390490915321363
8196,0.05229517458344532
4238,0.36073365762330395
26637,0.13012127410322646
13767,0.06216050646762478
23727,0.05426822727428766
34076,0.09390490915321363
16450,0.05440692221055352
28430,0.03282928775947942
37992,0.06478611910447964
8892,0.032359402458661236
40918,0.03460045808450338
30199,0.06024896734288051
29653,0.06320543371416551
41175,0.0818903203249094
19614,0.06303493872510342
10201,0.14328216282796716
12758,0.05125165027701479
19146,0.06303493872510342
5725,0.051784133660121204
4243,0.03282928775947942
38104,0.7471991203226014
36944,0.35640669845463413
21229,0.41747543201118253
35857,0.09390490915321363
9200,0.852113977514321
18472,0.049079192744441336
19252,0.03510170488882553
21357,0.051561527665721744
25987,0.4161672203877062
24837,0.03510170488882553
21841,0.164778897295533
28811,0.05426822727428766
25752,0.03322748631520948
20968,0.049079192744441336
16720,0.06064902243946865
32751,0.03322748631520948
12714,0.045066476178892895
31855,0.045066476178892895
29172,0.2659894519189184
32653,0.06478611910447964
26406,0.07732293784786083
21297,0.051561527665721744
41144,0.09654499196074134
7685,0.045066476178892895
6215,0.14328216282796716
33810,0.05198112973248313
16057,0.06024896734288051
9623,0.051784133660121204
560,0.03370953778331667
24715,0.05440692221055352
18943,0.045245728972010034
15666,0.03510170488882553
9885,0.09390490915321363
24776,0.05198112973248313
10040,0.05204072401898404
17659,0.05229517458344532
2429,0.09390490915321363
38566,0.06317239888153574
25154,0.1990165305797482
30470,0.06478611910447964
30944,0.6531121496094351
15072,0.06303493872510342
13667,0.09390490915321363
25173,0.05198112973248313
12604,0.03370953778331667
40840,0.03152430236097835
15752,0.05229517458344532
11816,0.051784133660121204
20386,0.03282928775947942
12638,0.06303493872510342
20820,0.06317239888153574
11202,0.06024896734288051
1470,0.03370953778331667
4628,0.055038151773213966
15206,0.044376118307774
37464,0.03510170488882553
6949,0.06024896734288051
35178,0.05229517458344532
18619,0.06478611910447964
2036,0.06024896734288051
38769,0.045066476178892895
33631,0.06024896734288051
11089,0.06478611910447964
1036,0.03460045808450338
32036,0.06478611910447964
3319,0.8847562528537385
33142,0.06303493872510342
14358,0.05229517458344532
997,0.06024896734288051
34487,0.23891720877059225
31645,0.05440692221055352
25673,0.059410732045794994
21510,0.03510170488882553
36531,0.03510170488882553
7232,0.06478611910447964
31523,0.06064902243946865
28154,0.03510170488882553
17901,0.06303493872510342
32665,0.735779425370175
40945,0.06024896734288051
28774,0.05229517458344532
35158,0.06864713110823306
32519,0.03322748631520948
25189,0.088732183842995
6575,0.049079192744441336
23354,0.06024896734288051
13636,0.05229517458344532
20752,0.03282928775947942
23942,0.06478611910447964
40357,0.05125165027701479
26192,0.24893912291139467
39426,0.05198112973248313
22062,0.04574270132358812
38013,0.05229517458344532
604,0.09390490915321363
4397,0.05229517458344532
37689,0.06024896734288051
5670,0.045066476178892895
8490,0.049079192744441336
14939,0.07732293784786083
12327,0.06162596073199391
40885,0.05229517458344532
32990,0.07732293784786083
18464,0.06064902243946865
23796,0.06478611910447964
8368,0.2703768942248166
11880,0.03319819586028968
28002,0.049079192744441336
1013,0.0818903203249094
34644,0.03370953778331667
33594,0.2551996496477077
26372,0.14328216282796716
28760,0.06303493872510342
1030,0.32679722764372904
10798,0.031678104796801325
23936,0.14328216282796716
26712,0.051784133660121204
24961,0.047067904104985625
14319,0.06303493872510342
667,0.03510170488882553
6530,0.055038151773213966
23990,0.03282928775947942
40463,0.09390490915321363
23963,0.05317985446873295
20701,0.03282928775947942
22035,0.06317239888153574
1178,0.06303493872510342
19564,0.06317239888153574
16807,0.06162596073199391
4046,0.05198112973248313
39101,0.6768373568947417
37560,0.06478611910447964
36993,0.053645326643500586
27922,0.06216050646762478
36311,0.14328216282796716
4220,0.06303493872510342
32234,0.045066476178892895
26932,0.05125165027701479
9,0.05440692221055352
22678,0.05198112973248313
32720,0.05462120176636494
14159,0.03510170488882553
6810,0.06303493872510342
22650,0.053645326643500586
40948,0.03282928775947942
34225,0.03510170488882553
22706,0.06478611910447964
5350,0.06478611910447964
11188,0.0818903203249094
37396,0.042533242698051955
3891,0.088732183842995
15685,0.03460045808450338
30203,0.031072495224596614
34633,0.06216050646762478
1284,0.03510170488882553
26572,0.06476627412023146
15497,0.1910309454478426
7688,0.06064902243946865
14985,0.5771735779544537
20965,0.03282928775947942
39601,0.03460045808450338
9600,0.03460045808450338
8222,0.13338740741231608
31793,0.8356126964679365
394,0.0442034226374614
28780,0.05229517458344532
20259,0.045066476178892895
23211,0.06024896734288051
21638,0.088732183842995
40556,0.09654499196074134
31719,0.06024896734288051
13302,0.09390490915321363
19982,0.03282928775947942
39097,0.06317239888153574
20881,0.05229517458344532
38545,0.05198112973248313
4719,0.06303493872510342
18035,0.06317239888153574
33023,0.04442948611331064
226,0.3733975013218355
10777,0.05229517458344532
323,0.33751879485213987
30669,0.06303493872510342
13778,0.03370953778331667
12210,0.6290252231973028
32225,0.06478611910447964
38635,0.08646705284542197
15778,0.06303493872510342
12667,0.06024896734288051
34621,0.03322748631520948
1853,0.06024896734288051
30250,0.4379508474434253
14123,0.06303493872510342
3528,0.5737072387042235
40827,0.06303493872510342
13666,0.16610679989618404
26871,0.04442948611331064
30708,0.06216050646762478
24849,0.06162596073199391
39799,0.03510170488882553
9079,0.05229517458344532
22373,0.09390490915321363
2820,0.05229517458344532
1455,0.03282928775947942
34623,0.22747577850567272
39541,0.18756121532517217
10309,0.05198112973248313
17918,0.05229517458344532
5149,0.05229517458344532
33137,0.088732183842995
28341,0.033482231507005175
38172,0.055171916595775895
28388,0.09390490915321363
41034,0.06476627412023146
21765,0.03152430236097835
6432,0.03370953778331667
35868,0.088732183842995
13681,0.06303493872510342
27088,0.03322748631520948
9966,0.6870066719803555
17133,0.03282928775947942
32279,0.6945876776838816
36619,0.05229517458344532
23981,0.06024896734288051
16922,0.051561527665721744
5107,0.05198112973248313
228,0.03370953778331667
31740,0.129022247228648
24959,0.03510170488882553
36669,0.09390490915321363
9742,0.06864713110823306
18914,0.045066476178892895
10230,0.03460045808450338
32912,0.03510170488882553
3882,0.05229517458344532
15333,0.04442948611331064
16077,0.4379508474434253
1694,0.7383392193597427
290,0.05593271553342252
1503,0.03510170488882553
17470,0.09390490915321363
12742,0.06478611910447964
2146,0.044376118307774
8420,0.14328216282796716
30027,0.04961788750137497
15433,0.03152430236097835
16539,0.06486075360834657
13236,0.0437735512891718
37287,0.4379508474434253
23021,0.06024896734288051
1329,0.03510170488882553
21781,0.03460045808450338
28779,0.03510170488882553
22702,0.3283510695188506
24225,0.088732183842995
9944,0.680602257881953
40776,0.2975273188289398
25255,0.05229517458344532
19055,0.09390490915321363
35171,0.04442948611331064
40842,0.06024896734288051
27399,0.06024896734288051
16519,0.049079192744441336
335,0.04442948611331064
40476,0.18756121532517217
22395,0.06476627412023146
41097,0.06478611910447964
1518,0.06162596073199391
14718,0.07415513944736517
11872,0.05198112973248313
27639,0.06303493872510342
17706,0.04442948611331064
8508,0.05229517458344532
2711,0.06303493872510342
20812,0.06478611910447964
10457,0.47013161845220236
28236,0.03282928775947942
29028,0.0622961865341218
13477,0.09390490915321363
10871,0.03370953778331667
37443,0.22747577850567272
34386,0.5949317549300703
9228,0.04945706258320184
14782,0.14328216282796716
18216,0.03510170488882553
35331,0.05229517458344532
3759,0.06024896734288051
23206,0.06162596073199391
9634,0.8727807800368024
3594,0.25954210111569975
17775,0.05440692221055352
4296,0.06162596073199391
11869,0.03152430236097835
35714,0.031072495224596614
14375,0.04442948611331064
8607,0.09390490915321363
29601,0.049079192744441336
8610,0.7400292075836928
31387,0.059410732045794994
25532,0.06024896734288051
36896,0.03510170488882553
26246,0.05229517458344532
14344,0.06557678997285274
12622,0.03370953778331667
36950,0.07817516844502828
40946,0.06478611910447964
18593,0.06478611910447964
40723,0.32891423378424905
11369,0.03370953778331667
465,0.06303493872510342
5811,0.09390490915321363
34841,0.05229517458344532
35506,0.06216050646762478
32752,0.051561527665721744
1735,0.09569835735961112
10707,0.049079192744441336
826,0.32891423378424905
32264,0.06162596073199391
21018,0.06303493872510342
7611,0.05229517458344532
25478,0.06864713110823306
24261,0.088732183842995
4505,0.2703768942248166
11376,0.05229517458344532
33229,0.04442948611331064
19269,0.06478611910447964
27448,0.03152430236097835
8081,0.06024896734288051
19645,0.03510170488882553
5074,0.0442034226374614
6273,0.032359402458661236
3704,0.36073365762330395
13360,0.049079192744441336
4035,0.03510170488882553
26839,0.06303493872510342
14250,0.3656339084286158
1999,0.06024896734288051
17099,0.07817516844502828
1640,0.3868036593408199
27749,0.09390490915321363
40182,0.32145625522261784
37597,0.03152430236097835
4108,0.045066476178892895
26554,0.05125165027701479
5185,0.6311856968504903
6797,0.3230595213426435
18838,0.03282928775947942
3292,0.05229517458344532
28959,0.06864713110823306
28245,0.062065076821599306
30921,0.06024896734288051
5023,0.06303493872510342
39529,0.04442948611331064
41031,0.27257432149037003
12842,0.05229517458344532
10008,0.088732183842995
12611,0.03510170488882553
23771,0.06478611910447964
9553,0.0986022296591782
33125,0.05198112973248313
40749,0.03510170488882553
16783,0.0622961865341218
9941,0.06303493872510342
34842,0.03370953778331667
39138,0.06024896734288051
31561,0.2659894519189184
8554,0.05229517458344532
10034,0.5898432883442689
39387,0.6768897549571287
13747,0.06024896734288051
21407,0.09390490915321363
17073,0.2198959983676409
3381,0.049079192744441336
22365,0.26508345933522687
15818,0.09390490915321363
13645,0.0818903203249094
9664,0.03510170488882553
8,0.088732183842995
14562,0.051561527665721744
1454,0.05440692221055352
11763,0.06303493872510342
30076,0.06024896734288051
9658,0.09436066454193681
20910,0.05229517458344532
30780,0.03510170488882553
3609,0.049079192744441336
23991,0.03460045808450338
2029,0.045066476178892895
12424,0.06478611910447964
17485,0.6560423196673292
23598,0.05426822727428766
3593,0.03460045808450338
33790,0.03282928775947942
1642,0.05229517458344532
20946,0.06864713110823306
11442,0.03282928775947942
11555,0.05229517458344532
11605,0.059612523703532386
2570,0.05229517458344532
19151,0.0622961865341218
11761,0.09390490915321363
23765,0.06864713110823306
5815,0.03510170488882553
35528,0.03282928775947942
10406,0.03282928775947942
19805,0.3251926171379733
5946,0.03510170488882553
23135,0.06478611910447964
39100,0.6311856968504903
15307,0.08660514732344207
11195,0.06478611910447964
15502,0.051561527665721744
3769,0.05229517458344532
182,0.049079192744441336
6925,0.06162596073199391
31997,0.36073365762330395
17343,0.24594889817507246
36989,0.06317239888153574
22643,0.088732183842995
28962,0.06024896734288051
18457,0.049079192744441336
16573,0.06476627412023146
22725,0.03322748631520948
9203,0.7454276987080571
21373,0.06024896734288051
5288,0.06864713110823306
15368,0.06303493872510342
12923,0.06024896734288051
31732,0.05229517458344532
29181,0.06303493872510342
1580,0.4379508474434253
30225,0.06024896734288051
12668,0.045066476178892895
40607,0.07732293784786083
14412,0.14863695324206375
10441,0.03510170488882553
20304,0.03152430236097835
23955,0.051784133660121204
3971,0.06024896734288051
16463,0.09390490915321363
19558,0.06476627412023146
37922,0.06478611910447964
7064,0.06478611910447964
38444,0.06303493872510342
2093,0.0622961865341218
16148,0.05229517458344532
1406,0.129022247228648
39629,0.06024896734288051
15902,0.129022247228648
20107,0.424067049717498
38192,0.03510170488882553
5515,0.14328216282796716
32859,0.06216050646762478
22084,0.03322748631520948
25067,0.05229517458344532
39987,0.06024896734288051
36604,0.06476627412023146
12831,0.06486075360834657
18494,0.35640669845463413
7889,0.06024896734288051
26538,0.03282928775947942
5290,0.061999425910143055
11874,0.7383392193597427
27540,0.09390490915321363
1103,0.5665382022297674
8419,0.06303493872510342
5564,0.031072495224596614
9715,0.8257901732480297
22145,0.09390490915321363
29753,0.3497311378067804
19317,0.03152430236097835
35244,0.06024896734288051
28365,0.03370953778331667
1689,0.05229517458344532
6492,0.3656339084286158
33696,0.05229517458344532
15955,0.051784133660121204
17961,0.7035076282132515
7325,0.06024896734288051
40904,0.049079192744441336
31397,0.14328216282796716
11524,0.049079192744441336
8089,0.4379508474434253
28155,0.05229517458344532
16849,0.06864713110823306
33690,0.1602059717703737
946,0.088732183842995
20787,0.051561527665721744
23438,0.03370953778331667
28041,0.8078128606335634
277,0.088732183842995
30941,0.049079192744441336
34808,0.059410732045794994
15549,0.22436913307466474
993,0.03370953778331667
11055,0.517401313952102
14148,0.03152430236097835
20744,0.06303493872510342
33518,0.04442948611331064
39509,0.2659894519189184
28455,0.03370953778331667
1560,0.129022247228648
36946,0.044376118307774
22285,0.05198112973248313
5569,0.088732183842995
27994,0.06303493872510342
19313,0.06303493872510342
35490,0.05198112973248313
19124,0.04442948611331064
20503,0.06024896734288051
264,0.07732293784786083
31274,0.05229517458344532
40333,0.05229517458344532
32732,0.03370953778331667
12953,0.7213741702503369
13812,0.09390490915321363
24919,0.03510170488882553
19682,0.06478611910447964
3988,0.3616384243601336
3379,0.049079192744441336
23279,0.044376118307774
589,0.06024896734288051
11638,0.03510170488882553
40838,0.04606318279997417
17086,0.05229517458344532
31864,0.03282928775947942
25743,0.05440692221055352
31338,0.06162596073199391
414,0.05229517458344532
21524,0.14328216282796716
6513,0.09390490915321363
23779,0.06024896734288051
36796,0.07240208106289557
18831,0.05440692221055352
14475,0.032359402458661236
36571,0.088732183842995
34213,0.03322748631520948
9207,0.05229517458344532
18514,0.053645326643500586
32729,0.09390490915321363
18570,0.06317239888153574
32903,0.05593271553342252
1469,0.03282928775947942
9479,0.059410732045794994
27030,0.37397571239361804
10859,0.03152430236097835
27899,0.25954210111569975
26160,0.06216050646762478
40934,0.06557678997285274
3218,0.7347770118410337
8871,0.06478611910447964
11719,0.06317239888153574
10206,0.06216050646762478
13025,0.05229517458344532
31556,0.06216050646762478
17106,0.088732183842995
32722,0.35640669845463413
12513,0.053645326643500586
23343,0.03282928775947942
14991,0.05229517458344532
16454,0.3483765546583525
36855,0.06478611910447964
16811,0.03370953778331667
35755,0.05229517458344532
34723,0.4092261144933241
12386,0.06162596073199391
12014,0.03152430236097835
15373,0.03460045808450338
25079,0.05440692221055352
41141,0.5665382022297674
29123,0.03370953778331667
21710,0.08167586096124498
3451,0.03460045808450338
25854,0.0442034226374614
2053,0.15935368254396132
25233,0.05229517458344532
11391,0.06024896734288051
33933,0.088732183842995
30502,0.04983568434802745
31879,0.05229517458344532
