client_id,subscribe
20468,0.047864677607023454
38615,0.02942324269992327
39867,0.4513383949170667
5111,0.0533833846550602
321,0.05861024643311306
39997,0.043369968010337816
31289,0.03171696206802571
16726,0.04099252194380677
1388,0.03891024844728463
3409,0.41665263635634453
15891,0.4362816703712441
975,0.043369968010337816
38673,0.05454583960088076
13406,0.05861024643311306
26031,0.04385209480658371
16817,0.0436105705000796
36565,0.12200597160804645
32045,0.03171696206802571
19265,0.03491469932963226
33481,0.049253955862674594
22199,0.049253955862674594
11579,0.0436105705000796
8690,0.04167502074686794
37338,0.036388187042313114
13401,0.049253955862674594
10982,0.030688418537496147
15202,0.10177902121599385
23386,0.05861024643311306
22358,0.06671387495368267
38969,0.04585117661509343
32855,0.05861024643311306
2055,0.10177902121599385
38219,0.5243825337811956
32706,0.023319723115888254
29871,0.07301949645426051
1586,0.024555806975183028
4563,0.036388187042313114
21065,0.03491469932963226
34615,0.03262191953793289
39761,0.036591538421673744
5716,0.030688418537496147
8381,0.06157188589028665
10150,0.049253955862674594
18540,0.04585117661509343
11065,0.06345762241947636
12487,0.04806162912318618
39894,0.2574109040254081
32520,0.043369968010337816
13743,0.03491469932963226
14810,0.47871604990281513
26897,0.284077435620703
25351,0.041365918029313956
35633,0.06345762241947636
5819,0.03171696206802571
31045,0.09021567956262132
11577,0.03171696206802571
8283,0.02925244182497281
27385,0.10177902121599385
39872,0.041365918029313956
36744,0.06157188589028665
36274,0.02925244182497281
3929,0.049253955862674594
37962,0.37603504248459974
8567,0.03171696206802571
12786,0.03891024844728463
2949,0.06345762241947636
26137,0.06345762241947636
6893,0.022438676454927968
25833,0.40027544813553356
32877,0.10177902121599385
3031,0.0470653398857731
36244,0.02925244182497281
26825,0.043369968010337816
41107,0.10177902121599385
34420,0.030688418537496147
30365,0.07301949645426051
35406,0.026559022974476786
27672,0.1306838126074827
14828,0.024234391670928848
12947,0.06159771141641362
14877,0.41665263635634453
31266,0.07301949645426051
14225,0.06157188589028665
5522,0.054300414591326916
31179,0.09021567956262132
26779,0.03437971228347041
3614,0.027866577596117714
18289,0.06341144053119308
40522,0.027866577596117714
22573,0.05861024643311306
4463,0.049253955862674594
36475,0.02354828522274047
32689,0.2709767286359276
10204,0.06341144053119308
22011,0.0436105705000796
15216,0.036388187042313114
20208,0.07301949645426051
24977,0.8109183349485608
9783,0.03171696206802571
32236,0.09021567956262132
17218,0.06345762241947636
12745,0.13850730830852975
12623,0.29979502824919263
37921,0.4133166952474478
11161,0.036388187042313114
24419,0.043412088721416976
39125,0.7553001753599999
135,0.42038591409580867
1583,0.026559022974476786
26251,0.051669278997068586
180,0.03491469932963226
35557,0.03491469932963226
12000,0.05861024643311306
18377,0.05861024643311306
2663,0.041365918029313956
7343,0.07301949645426051
40245,0.02354828522274047
1497,0.041365918029313956
19943,0.049524922452081385
19800,0.09021567956262132
11920,0.06341144053119308
7182,0.049253955862674594
24520,0.04930149656916407
34525,0.1282560704432626
38356,0.03491469932963226
37927,0.09021567956262132
35812,0.7349730810362664
11883,0.05861024643311306
21372,0.06345762241947636
32282,0.03675973764373598
39115,0.15520446179870406
24035,0.02925244182497281
20610,0.049253955862674594
23674,0.07304974976607001
22903,0.049253955862674594
10064,0.019691753159538243
16830,0.15520446179870406
3372,0.0470653398857731
35940,0.12543668249068382
13317,0.05861024643311306
24065,0.03837354352326323
2853,0.0436105705000796
15979,0.051669278997068586
32872,0.033131327904653826
2240,0.7296422066486568
2037,0.10177902121599385
2062,0.07301949645426051
24613,0.41665263635634453
40449,0.03491469932963226
39937,0.026559022974476786
27747,0.03171696206802571
28300,0.06157188589028665
36350,0.049253955862674594
16793,0.09891497751744194
11201,0.06619065430466164
39793,0.07301949645426051
25812,0.07301949645426051
37622,0.049253955862674594
1539,0.05861024643311306
37840,0.03891024844728463
23072,0.03491469932963226
30862,0.026818462430173863
13124,0.5116411412094684
2718,0.04806162912318618
22824,0.02774997082678502
36949,0.03171696206802571
23535,0.0533833846550602
28924,0.05454583960088076
18735,0.041365918029313956
34199,0.049253955862674594
17096,0.04207310248759243
18379,0.10177902121599385
35563,0.05597673474993586
6845,0.0761308687211566
25706,0.03262191953793289
7725,0.03171696206802571
20432,0.03491469932963226
14351,0.08624211986865306
6155,0.03171696206802571
65,0.4853084574422655
39922,0.07301949645426051
28226,0.07301949645426051
6475,0.4853084574422655
19848,0.10177902121599385
40168,0.06345762241947636
10499,0.37247821763153754
23398,0.06608932445723488
2801,0.310621203282672
32726,0.041365918029313956
2529,0.06345762241947636
21209,0.02344931233513455
37739,0.048747686525636325
957,0.025693306917198937
25302,0.10177902121599385
15235,0.03491469932963226
35971,0.03605803316130167
34113,0.05454583960088076
30310,0.043369968010337816
18354,0.030688418537496147
16215,0.03491469932963226
611,0.03421747067548262
25546,0.03491469932963226
14712,0.04930149656916407
24492,0.27537822385304267
10542,0.10177902121599385
17387,0.08624211986865306
27645,0.05780229196642569
41051,0.07301949645426051
39000,0.026818462430173863
38357,0.7025385917827643
24827,0.0436105705000796
36094,0.07301949645426051
5140,0.05861024643311306
8734,0.049253955862674594
11556,0.09021567956262132
24144,0.049253955862674594
4660,0.07301949645426051
9923,0.11810089905958107
21301,0.04734043532034494
1069,0.07301949645426051
35813,0.36222651208793644
29825,0.20500530244519272
22220,0.049253955862674594
14201,0.03491469932963226
16328,0.10177902121599385
18164,0.04930149656916407
18763,0.026559022974476786
40409,0.025693306917198937
3151,0.47801158880567785
20711,0.09891497751744194
20998,0.023319723115888254
31005,0.04930149656916407
5188,0.2733231119746979
23160,0.030688418537496147
11802,0.03171696206802571
24090,0.027832559540094216
11970,0.06345762241947636
35266,0.06345762241947636
26144,0.07301949645426051
30015,0.03171696206802571
13605,0.05597673474993586
22291,0.07301949645426051
40117,0.036591538421673744
30358,0.4441187421473154
24499,0.05593567198481295
37054,0.06341144053119308
5793,0.07301949645426051
20330,0.06341144053119308
40280,0.026818462430173863
10791,0.06341144053119308
2679,0.06345762241947636
38838,0.03171696206802571
40834,0.049253955862674594
33219,0.04585117661509343
31820,0.023319723115888254
39627,0.09021567956262132
9665,0.03171696206802571
4104,0.11810089905958107
19842,0.041365918029313956
38193,0.04585117661509343
387,0.09021567956262132
39281,0.026818462430173863
7275,0.06345762241947636
10303,0.29979502824919263
1659,0.06345762241947636
33,0.6079657321271177
22310,0.036388187042313114
39087,0.12928950385084598
39040,0.05454583960088076
8695,0.04145607747261581
21865,0.07301949645426051
21022,0.04930149656916407
20367,0.07301949645426051
28353,0.03974603724002796
9379,0.06345762241947636
35494,0.043369968010337816
16363,0.09891497751744194
3262,0.49037533460097904
7423,0.05861024643311306
28846,0.3400463733807851
1032,0.06157188589028665
6838,0.08624211986865306
26235,0.026818462430173863
34198,0.05861024643311306
38098,0.06345762241947636
2009,0.06448899870898528
25236,0.05861024643311306
26210,0.04806162912318618
31687,0.09891497751744194
33247,0.02344931233513455
30325,0.10177902121599385
27830,0.036388187042313114
37793,0.05861024643311306
26465,0.04734043532034494
30785,0.5218414602037118
6283,0.8352073198830541
7929,0.09021567956262132
37980,0.041365918029313956
35744,0.03491469932963226
24221,0.05861024643311306
28856,0.049253955862674594
30355,0.027866577596117714
35479,0.07301949645426051
12457,0.08624211986865306
21253,0.05861024643311306
1552,0.10177902121599385
20248,0.03171696206802571
32415,0.03511736532060499
33015,0.07301949645426051
16609,0.07301949645426051
25212,0.03491469932963226
15467,0.05454583960088076
13567,0.07301949645426051
27142,0.4518323730702542
9631,0.06345762241947636
2589,0.041365918029313956
9209,0.09021567956262132
3913,0.025693306917198937
18471,0.05861024643311306
14597,0.036591538421673744
40748,0.31707375474732113
33388,0.06157188589028665
2996,0.10386137516467762
6016,0.07301949645426051
29759,0.05342267979448221
23263,0.03491469932963226
29115,0.036591538421673744
38858,0.05861024643311306
11477,0.05861024643311306
9494,0.5745870179738575
12765,0.43471575140711827
25917,0.019691753159538243
9598,0.027866577596117714
9822,0.10177902121599385
4417,0.04930149656916407
40202,0.049253955862674594
24067,0.03491469932963226
11622,0.07301949645426051
19515,0.07629402737186577
25164,0.20500530244519272
37798,0.05454583960088076
29489,0.02354828522274047
37195,0.06341144053119308
25285,0.05593567198481295
29254,0.026818462430173863
39366,0.03837354352326323
5828,0.6312845781121615
29625,0.036388187042313114
41061,0.6656238519166855
30908,0.03491469932963226
636,0.09891497751744194
27350,0.041365918029313956
29622,0.27537822385304267
9896,0.019691753159538243
19545,0.05861024643311306
12760,0.05861024643311306
16238,0.049253955862674594
3416,0.025693306917198937
584,0.05861024643311306
33488,0.09021567956262132
22330,0.043412088721416976
37,0.06345762241947636
938,0.03491469932963226
7023,0.03262191953793289
4377,0.7559525943339985
36606,0.10177902121599385
20462,0.06345762241947636
25073,0.03491469932963226
12003,0.025693306917198937
37026,0.06345762241947636
6613,0.05861024643311306
30524,0.054300414591326916
4820,0.04930149656916407
16418,0.3014690927659343
31694,0.37326502060643074
22938,0.05861024643311306
5636,0.041365918029313956
28106,0.026818462430173863
26180,0.049253955862674594
7496,0.05861024643311306
34400,0.5680201766373627
19194,0.3761836965435239
8716,0.03491469932963226
20273,0.10177902121599385
33837,0.446391662181638
23547,0.10177902121599385
3158,0.3651752160005485
33987,0.025693306917198937
27786,0.13850730830852975
3897,0.043369968010337816
15297,0.07629402737186577
33009,0.05861024643311306
939,0.05484445274245846
36568,0.06341144053119308
18865,0.5358158410893833
10001,0.049253955862674594
17094,0.04734043532034494
37649,0.25652169176445216
20854,0.26317549829277204
15875,0.06448899870898528
35582,0.03491469932963226
10585,0.5530287552506397
14835,0.036591538421673744
22283,0.03891024844728463
25092,0.022438676454927968
23285,0.06345762241947636
40755,0.036388187042313114
25796,0.04930149656916407
14058,0.06345762241947636
6087,0.09021567956262132
22920,0.03171696206802571
22703,0.05454583960088076
28217,0.05861024643311306
2058,0.5358158410893833
35483,0.10177902121599385
5987,0.06448899870898528
5207,0.04035643747999503
35091,0.2709767286359276
7655,0.06341144053119308
3172,0.04734043532034494
13075,0.15520446179870406
26845,0.07629402737186577
8513,0.15520446179870406
2607,0.362001110272258
12197,0.03491469932963226
18463,0.05898029250873278
268,0.041365918029313956
8223,0.07301949645426051
2202,0.05454583960088076
11811,0.03491469932963226
18291,0.3765895538885847
37928,0.05861024643311306
20048,0.04734043532034494
28698,0.02925244182497281
24356,0.054300414591326916
35407,0.13850730830852975
23250,0.030688418537496147
27145,0.15520446179870406
27597,0.07301949645426051
6224,0.05861024643311306
36977,0.04734043532034494
31034,0.07629402737186577
34088,0.06341144053119308
29784,0.05861024643311306
31938,0.25815886848395586
15184,0.07301949645426051
26578,0.07301949645426051
13266,0.7553001753599999
22652,0.03171696206802571
28928,0.06345762241947636
10464,0.0436105705000796
28313,0.036388187042313114
40906,0.0470653398857731
37678,0.1344507874201577
33626,0.38167003084401424
20895,0.06341144053119308
32686,0.5420429337057173
20618,0.2653561914211575
20040,0.03679568546110949
31261,0.05597673474993586
13545,0.03491469932963226
39928,0.07301949645426051
5444,0.3041587087845144
16321,0.6873983708538094
39049,0.026818462430173863
1122,0.07301949645426051
28209,0.022438676454927968
2769,0.036591538421673744
11585,0.06345762241947636
39254,0.06341144053119308
35550,0.06345762241947636
24306,0.041365918029313956
6128,0.027961893219061878
10018,0.049253955862674594
13439,0.06345762241947636
37545,0.03491469932963226
6370,0.06345762241947636
35957,0.4066700203765309
29418,0.09891497751744194
2802,0.06157188589028665
17903,0.07301949645426051
35752,0.030688418537496147
2692,0.25815886848395586
16716,0.07301949645426051
29244,0.03891024844728463
1109,0.06448899870898528
12296,0.2709767286359276
31791,0.03171696206802571
5237,0.06345762241947636
16204,0.06345762241947636
3835,0.09021567956262132
4198,0.041365918029313956
35949,0.036031024433242284
25272,0.04099252194380677
40732,0.049253955862674594
11238,0.016904096879910922
5558,0.08241983512616176
38781,0.03974603724002796
32852,0.05593567198481295
21776,0.15520446179870406
3461,0.022438676454927968
31752,0.026559022974476786
1601,0.05861024643311306
32719,0.03491469932963226
7389,0.049253955862674594
21760,0.02925244182497281
41173,0.4319702139530208
19246,0.3014690927659343
26442,0.02354828522274047
29562,0.06345762241947636
29722,0.06448899870898528
40097,0.06448899870898528
17088,0.06448899870898528
41133,0.03491469932963226
6679,0.42765124036865426
12089,0.06345762241947636
18222,0.07301949645426051
40760,0.07301949645426051
35512,0.06114813941518051
6727,0.8339772698033465
29990,0.022438676454927968
33461,0.049253955862674594
6564,0.022438676454927968
10407,0.1959715257089778
16207,0.06671387495368267
25977,0.04319137010983892
13903,0.06345762241947636
2590,0.10177902121599385
10066,0.03491469932963226
24693,0.05861024643311306
6043,0.03891024844728463
4532,0.05861024643311306
5544,0.15520446179870406
34683,0.03491469932963226
23255,0.07301949645426051
18527,0.03495612525322891
30436,0.17619192499383568
20234,0.047030488564525116
1540,0.03171696206802571
2852,0.026818462430173863
22705,0.049253955862674594
12681,0.11920358456320942
38800,0.2709767286359276
7796,0.026818462430173863
15336,0.06341144053119308
1625,0.049615867814801394
31402,0.019691753159538243
13555,0.07301949645426051
21693,0.05861024643311306
2571,0.025693306917198937
34595,0.5749220687526272
18944,0.08624211986865306
18279,0.027866577596117714
40187,0.7269230419345968
22901,0.06448899870898528
20430,0.05861024643311306
30410,0.049253955862674594
27522,0.03491469932963226
35482,0.0436105705000796
23484,0.5815790555852169
14750,0.06341144053119308
15920,0.362001110272258
11526,0.10177902121599385
935,0.03171696206802571
27731,0.036591538421673744
19251,0.023319723115888254
9388,0.03171696206802571
23081,0.09021567956262132
40927,0.03646790995147132
11685,0.03377469944052658
21794,0.10177902121599385
10005,0.06341144053119308
1786,0.03605803316130167
27763,0.2235282612167186
3636,0.06345762241947636
20438,0.42038591409580867
21398,0.05861024643311306
11851,0.06448899870898528
14792,0.051669278997068586
21618,0.0436105705000796
4804,0.41298111288412653
6077,0.05454583960088076
4304,0.08144871688606548
9914,0.02490425756143254
8583,0.05342267979448221
15926,0.10177902121599385
2806,0.030688418537496147
31609,0.8018851886544363
9862,0.09891497751744194
7367,0.030688418537496147
4282,0.056194898330083204
38064,0.026818462430173863
35629,0.03491469932963226
8424,0.4495718344593203
21248,0.043369968010337816
33908,0.05342267979448221
16332,0.07304974976607001
28423,0.10386137516467762
888,0.05342267979448221
33938,0.06345762241947636
20993,0.03511736532060499
11646,0.03171696206802571
29248,0.05145834286718338
33056,0.03891024844728463
31603,0.025693306917198937
20617,0.06345762241947636
36420,0.036388187042313114
32553,0.030688418537496147
2846,0.05861024643311306
18252,0.04806162912318618
19969,0.049253955862674594
660,0.041503099836950004
13123,0.09021567956262132
34596,0.05342267979448221
4140,0.05861024643311306
10294,0.03056037506623377
311,0.06345762241947636
4649,0.05861024643311306
23239,0.049253955862674594
10953,0.07301949645426051
37386,0.04930149656916407
11677,0.07301949645426051
32875,0.5358158410893833
15804,0.08624211986865306
35522,0.022438676454927968
3119,0.049253955862674594
8311,0.04585117661509343
22991,0.054300414591326916
33118,0.07301949645426051
1556,0.06448899870898528
25634,0.036388187042313114
31896,0.10177902121599385
23825,0.02925244182497281
17216,0.06345762241947636
36169,0.06345762241947636
20336,0.10177902121599385
39062,0.02925244182497281
34904,0.07301949645426051
21568,0.3769913403146976
38066,0.8389688252625979
17366,0.03491469932963226
1836,0.13141236618116325
29365,0.3317941651961889
17453,0.049253955862674594
8006,0.05861024643311306
4362,0.08624211986865306
4063,0.07301949645426051
9318,0.047030488564525116
36477,0.3158577339109653
23695,0.051408834811191115
13649,0.025693306917198937
38309,0.26475487561414973
17056,0.05454583960088076
2774,0.027866577596117714
38313,0.10177902121599385
5595,0.04585117661509343
24740,0.1306838126074827
16594,0.10177902121599385
8196,0.08144871688606548
4238,0.37603504248459974
26637,0.19964627635848636
13767,0.06448899870898528
23727,0.04035643747999503
34076,0.10177902121599385
16450,0.06157188589028665
28430,0.03171696206802571
37992,0.06345762241947636
8892,0.027866577596117714
40918,0.030688418537496147
30199,0.05861024643311306
29653,0.0533833846550602
41175,0.08624211986865306
19614,0.07301949645426051
10201,0.15520446179870406
12758,0.043412088721416976
19146,0.07301949645426051
5725,0.03891024844728463
4243,0.03171696206802571
38104,0.728031988555603
36944,0.41665263635634453
21229,0.32796831613418204
35857,0.10177902121599385
9200,0.7539649446623942
18472,0.0436105705000796
19252,0.026818462430173863
21357,0.04167502074686794
25987,0.41298111288412653
24837,0.03491469932963226
21841,0.2203721769742614
28811,0.04035643747999503
25752,0.025693306917198937
20968,0.0436105705000796
16720,0.06671387495368267
32751,0.025693306917198937
12714,0.041365918029313956
31855,0.041365918029313956
29172,0.3014690927659343
32653,0.06345762241947636
26406,0.07629402737186577
21297,0.04167502074686794
41144,0.12199733550953967
7685,0.04319137010983892
6215,0.15520446179870406
33810,0.04930149656916407
16057,0.05861024643311306
9623,0.03891024844728463
560,0.02925244182497281
24715,0.06157188589028665
18943,0.057119786244729444
15666,0.026818462430173863
9885,0.10177902121599385
24776,0.04930149656916407
10040,0.03837354352326323
17659,0.049253955862674594
2429,0.10177902121599385
38566,0.05454583960088076
25154,0.3310540276783688
30470,0.06345762241947636
30944,0.664992746552435
15072,0.07301949645426051
13667,0.10177902121599385
25173,0.04930149656916407
12604,0.03056037506623377
40840,0.026559022974476786
15752,0.049253955862674594
11816,0.03891024844728463
20386,0.03171696206802571
12638,0.0761308687211566
20820,0.05454583960088076
11202,0.05861024643311306
1470,0.02925244182497281
4628,0.04585117661509343
15206,0.036591538421673744
37464,0.03491469932963226
6949,0.05861024643311306
35178,0.049253955862674594
18619,0.06345762241947636
2036,0.05861024643311306
38769,0.041365918029313956
33631,0.05861024643311306
11089,0.06345762241947636
1036,0.02354828522274047
32036,0.06345762241947636
3319,0.8655140694297341
33142,0.07301949645426051
14358,0.04941594831576681
997,0.05861024643311306
34487,0.2709767286359276
31645,0.06422927161665277
25673,0.051669278997068586
21510,0.03491469932963226
36531,0.026818462430173863
7232,0.06345762241947636
31523,0.06671387495368267
28154,0.03491469932963226
17901,0.07301949645426051
32665,0.8037295003877168
40945,0.05861024643311306
28774,0.049253955862674594
35158,0.06341144053119308
32519,0.019691753159538243
25189,0.09021567956262132
6575,0.0436105705000796
23354,0.05861024643311306
13636,0.049253955862674594
20752,0.03171696206802571
23942,0.06345762241947636
40357,0.043412088721416976
26192,0.20790722375844245
39426,0.04930149656916407
22062,0.031754718748689334
38013,0.049253955862674594
604,0.10177902121599385
4397,0.049253955862674594
37689,0.05861024643311306
5670,0.041365918029313956
8490,0.0436105705000796
14939,0.07629402737186577
12327,0.05597673474993586
40885,0.049253955862674594
32990,0.07629402737186577
18464,0.06671387495368267
23796,0.06345762241947636
8368,0.25815886848395586
11880,0.03643597413664596
28002,0.0436105705000796
1013,0.08624211986865306
34644,0.02925244182497281
33594,0.1886842809935993
26372,0.15520446179870406
28760,0.07301949645426051
1030,0.3416496927177312
10798,0.03474069599216196
23936,0.15520446179870406
26712,0.03891024844728463
24961,0.03216904887116828
14319,0.0761308687211566
667,0.03491469932963226
6530,0.04585117661509343
23990,0.03171696206802571
40463,0.10177902121599385
23963,0.0470653398857731
20701,0.03171696206802571
22035,0.05454583960088076
1178,0.07301949645426051
19564,0.05454583960088076
16807,0.05597673474993586
4046,0.04930149656916407
39101,0.6051692134564379
37560,0.06345762241947636
36993,0.054300414591326916
27922,0.06448899870898528
36311,0.15520446179870406
4220,0.07301949645426051
32234,0.03974603724002796
26932,0.043412088721416976
9,0.06157188589028665
22678,0.04930149656916407
32720,0.08435354871236403
14159,0.03491469932963226
6810,0.15592237113086976
22650,0.054300414591326916
40948,0.03171696206802571
34225,0.03491469932963226
22706,0.06345762241947636
5350,0.06345762241947636
11188,0.08624211986865306
37396,0.027961893219061878
3891,0.09021567956262132
15685,0.030688418537496147
30203,0.023319723115888254
34633,0.06448899870898528
1284,0.026818462430173863
26572,0.05593567198481295
15497,0.31423690252774755
7688,0.06671387495368267
14985,0.6338926320026004
20965,0.03171696206802571
39601,0.030688418537496147
9600,0.02354828522274047
8222,0.1306838126074827
31793,0.8555234839842647
394,0.03511736532060499
28780,0.049253955862674594
20259,0.06877766605517592
23211,0.05861024643311306
21638,0.09021567956262132
40556,0.09891497751744194
31719,0.05861024643311306
13302,0.10177902121599385
19982,0.03171696206802571
39097,0.05454583960088076
20881,0.049253955862674594
38545,0.04930149656916407
4719,0.07301949645426051
18035,0.05454583960088076
33023,0.036388187042313114
226,0.40818380741687876
10777,0.049253955862674594
323,0.3638609013859343
30669,0.07301949645426051
13778,0.02344931233513455
12210,0.5506348855269111
32225,0.06345762241947636
38635,0.08764527579616811
15778,0.07301949645426051
12667,0.05861024643311306
34621,0.025693306917198937
1853,0.05861024643311306
30250,0.4513383949170667
14123,0.07301949645426051
3528,0.5211961740572975
40827,0.07301949645426051
13666,0.20186424354693586
26871,0.036388187042313114
30708,0.06448899870898528
24849,0.05597673474993586
39799,0.03491469932963226
9079,0.049253955862674594
22373,0.10177902121599385
2820,0.049253955862674594
1455,0.03171696206802571
34623,0.3317941651961889
39541,0.18001487566722524
10309,0.04930149656916407
17918,0.049253955862674594
5149,0.049253955862674594
33137,0.09021567956262132
28341,0.03764966876397623
38172,0.05423735247876354
28388,0.10177902121599385
41034,0.05593567198481295
21765,0.026559022974476786
6432,0.022438676454927968
35868,0.09021567956262132
13681,0.07301949645426051
27088,0.025693306917198937
9966,0.7528884595200005
17133,0.03171696206802571
32279,0.8134897546051588
36619,0.049253955862674594
23981,0.05861024643311306
16922,0.043369968010337816
5107,0.04930149656916407
228,0.022438676454927968
31740,0.13850730830852975
24959,0.03491469932963226
36669,0.10177902121599385
9742,0.06341144053119308
18914,0.041365918029313956
10230,0.030688418537496147
32912,0.03491469932963226
3882,0.049253955862674594
15333,0.036388187042313114
16077,0.4513383949170667
1694,0.731037070231787
290,0.05342267979448221
1503,0.03491469932963226
17470,0.12543668249068382
12742,0.06345762241947636
2146,0.036591538421673744
8420,0.15520446179870406
30027,0.049524922452081385
15433,0.026559022974476786
16539,0.06657258757941614
13236,0.028664927080083776
37287,0.4513383949170667
23021,0.05861024643311306
1329,0.03491469932963226
21781,0.030688418537496147
28779,0.026818462430173863
22702,0.2295596148853172
24225,0.09021567956262132
9944,0.4811970804278109
40776,0.42330466042368436
25255,0.049253955862674594
19055,0.10177902121599385
35171,0.036388187042313114
40842,0.05861024643311306
27399,0.05861024643311306
16519,0.0436105705000796
335,0.036388187042313114
40476,0.18001487566722524
22395,0.05593567198481295
41097,0.06345762241947636
1518,0.05597673474993586
14718,0.10083740798170626
11872,0.04930149656916407
27639,0.07301949645426051
17706,0.036388187042313114
8508,0.049253955862674594
2711,0.07301949645426051
20812,0.06345762241947636
10457,0.3324385385089619
28236,0.03171696206802571
29028,0.04806162912318618
13477,0.10177902121599385
10871,0.02925244182497281
37443,0.3317941651961889
34386,0.42136374007272326
9228,0.03531358930238229
14782,0.15520446179870406
18216,0.026818462430173863
35331,0.04734043532034494
3759,0.05861024643311306
23206,0.05597673474993586
9634,0.7521231113460973
3594,0.27537822385304267
17775,0.06157188589028665
4296,0.05597673474993586
11869,0.02774997082678502
35714,0.023319723115888254
14375,0.036388187042313114
8607,0.10177902121599385
29601,0.0436105705000796
8610,0.7972914258198179
31387,0.051669278997068586
25532,0.05861024643311306
36896,0.03491469932963226
26246,0.049253955862674594
14344,0.04099252194380677
12622,0.02925244182497281
36950,0.07408797476732887
40946,0.06345762241947636
18593,0.06345762241947636
40723,0.362001110272258
11369,0.02925244182497281
465,0.07301949645426051
5811,0.10177902121599385
34841,0.049253955862674594
35506,0.06448899870898528
32752,0.043369968010337816
1735,0.08943742384129279
10707,0.0436105705000796
826,0.362001110272258
32264,0.05597673474993586
21018,0.07301949645426051
7611,0.049253955862674594
25478,0.06341144053119308
24261,0.09021567956262132
4505,0.25815886848395586
11376,0.049253955862674594
33229,0.036388187042313114
19269,0.06345762241947636
27448,0.026559022974476786
8081,0.05861024643311306
19645,0.026818462430173863
5074,0.03511736532060499
6273,0.027866577596117714
3704,0.37603504248459974
13360,0.0436105705000796
4035,0.03491469932963226
26839,0.07301949645426051
14250,0.4856541884051719
1999,0.05861024643311306
17099,0.07408797476732887
1640,0.4810303115025536
27749,0.10177902121599385
40182,0.2759439628005073
37597,0.026559022974476786
4108,0.041365918029313956
26554,0.043412088721416976
5185,0.5948474742040161
6797,0.386123052986515
18838,0.03171696206802571
3292,0.04734043532034494
28959,0.06341144053119308
28245,0.03052668802502233
30921,0.05861024643311306
5023,0.07301949645426051
39529,0.036388187042313114
41031,0.446391662181638
12842,0.049253955862674594
10008,0.09021567956262132
12611,0.026818462430173863
23771,0.06345762241947636
9553,0.09040472593698025
33125,0.04930149656916407
40749,0.03491469932963226
16783,0.04806162912318618
9941,0.07301949645426051
34842,0.02925244182497281
39138,0.05861024643311306
31561,0.3014690927659343
8554,0.049253955862674594
10034,0.7474565792075893
39387,0.8120699691348707
13747,0.05861024643311306
21407,0.10177902121599385
17073,0.4537008324516312
3381,0.0436105705000796
22365,0.20271236245227622
15818,0.10177902121599385
13645,0.08624211986865306
9664,0.03491469932963226
8,0.09021567956262132
14562,0.043369968010337816
1454,0.06157188589028665
11763,0.07301949645426051
30076,0.05861024643311306
9658,0.10386137516467762
20910,0.049253955862674594
30780,0.03491469932963226
3609,0.0436105705000796
23991,0.030688418537496147
2029,0.041365918029313956
12424,0.06345762241947636
17485,0.5358158410893833
23598,0.04035643747999503
3593,0.02354828522274047
33790,0.03171696206802571
1642,0.049253955862674594
20946,0.06341144053119308
11442,0.03171696206802571
11555,0.049253955862674594
11605,0.047030488564525116
2570,0.049253955862674594
19151,0.04806162912318618
11761,0.10177902121599385
23765,0.06341144053119308
5815,0.03491469932963226
35528,0.03171696206802571
10406,0.03171696206802571
19805,0.3075312081504013
5946,0.03491469932963226
23135,0.06345762241947636
39100,0.5948474742040161
15307,0.0756258853045963
11195,0.06345762241947636
15502,0.043369968010337816
3769,0.03779195389153825
182,0.0436105705000796
6925,0.05597673474993586
31997,0.37603504248459974
17343,0.26701401211211806
36989,0.05454583960088076
22643,0.09021567956262132
28962,0.05861024643311306
18457,0.0436105705000796
16573,0.05593567198481295
22725,0.025693306917198937
9203,0.8032843248155348
21373,0.05861024643311306
5288,0.06341144053119308
15368,0.07301949645426051
12923,0.07304974976607001
31732,0.049253955862674594
29181,0.07301949645426051
1580,0.4513383949170667
30225,0.05861024643311306
12668,0.041365918029313956
40607,0.07629402737186577
14412,0.16875731046063153
10441,0.026818462430173863
20304,0.026559022974476786
23955,0.03891024844728463
3971,0.05861024643311306
16463,0.10177902121599385
19558,0.05593567198481295
37922,0.06345762241947636
7064,0.06345762241947636
38444,0.07301949645426051
2093,0.04806162912318618
16148,0.049253955862674594
1406,0.13850730830852975
39629,0.05861024643311306
15902,0.16909497551965944
20107,0.3782265359154155
38192,0.026818462430173863
5515,0.15520446179870406
32859,0.06448899870898528
22084,0.025693306917198937
25067,0.049253955862674594
39987,0.05861024643311306
36604,0.05593567198481295
12831,0.06657258757941614
18494,0.41665263635634453
7889,0.05861024643311306
26538,0.03171696206802571
5290,0.05336229881723273
11874,0.7004008796311293
27540,0.10177902121599385
1103,0.5894842453735015
8419,0.07301949645426051
5564,0.023319723115888254
9715,0.7138545210210051
22145,0.10177902121599385
29753,0.4135592654460193
19317,0.026559022974476786
35244,0.05861024643311306
28365,0.02925244182497281
1689,0.049253955862674594
6492,0.5561531089113477
33696,0.04734043532034494
15955,0.03891024844728463
17961,0.7392762422206193
7325,0.05861024643311306
40904,0.0436105705000796
31397,0.15520446179870406
11524,0.0436105705000796
8089,0.4513383949170667
28155,0.049253955862674594
16849,0.06341144053119308
33690,0.35393041278738935
946,0.09021567956262132
20787,0.043369968010337816
23438,0.02925244182497281
28041,0.7945098813922162
277,0.09021567956262132
