client_id,subscribe
34113,0.05480550457464688
30310,0.0434655667073213
18354,0.030530858075733882
16215,0.034825678311022734
611,0.03484748009043684
25546,0.034825678311022734
14712,0.04942861881529565
24492,0.2753596425513175
10542,0.10196732158623839
17387,0.08626967961671948
27645,0.059281207933812585
41051,0.0731588312731847
39000,0.02753673381910799
38357,0.6988306085354895
24827,0.04391960538376992
36094,0.0731588312731847
5140,0.058854443656138476
8734,0.04948705165372904
11556,0.09016589138454212
24144,0.04948705165372904
4660,0.0731588312731847
9923,0.11855503064199695
21301,0.04734241912495837
1069,0.0731588312731847
35813,0.37582425129967134
29825,0.20513842515844152
22220,0.04948705165372904
14201,0.034825678311022734
16328,0.10196732158623839
18164,0.04942861881529565
18763,0.02679736537627099
40409,0.02551819961960962
3151,0.4779416481125441
20711,0.10043926592275954
20998,0.02346854969171771
31005,0.04942861881529565
5188,0.2720598189834281
23160,0.030530858075733882
11802,0.032053031351311115
24090,0.027779342080787087
11970,0.06425279773971053
35266,0.06425279773971053
26144,0.0731588312731847
30015,0.032053031351311115
13605,0.056541521681681785
22291,0.0731588312731847
40117,0.036792161462159544
30358,0.43740323963505817
24499,0.05634116291050966
37054,0.06402696794783454
5793,0.0731588312731847
20330,0.06402696794783454
40280,0.02753673381910799
10791,0.06402696794783454
2679,0.06425279773971053
38838,0.032053031351311115
40834,0.04948705165372904
33219,0.04599644504227994
31820,0.02346854969171771
39627,0.09016589138454212
9665,0.032053031351311115
4104,0.11855503064199695
19842,0.04149531449692198
38193,0.04599644504227994
387,0.09016589138454212
39281,0.02753673381910799
7275,0.06425279773971053
10303,0.2997341473154503
1659,0.06425279773971053
33,0.6144246224004998
22310,0.03640899997624914
39087,0.13032690956601117
39040,0.05480550457464688
8695,0.0419030933453842
21865,0.0731588312731847
21022,0.04942861881529565
20367,0.0731588312731847
28353,0.03968256264990719
9379,0.06425279773971053
35494,0.0434655667073213
16363,0.10043926592275954
3262,0.4875336256353943
7423,0.058854443656138476
28846,0.33957552982097566
1032,0.061592015333668024
6838,0.08626967961671948
26235,0.02753673381910799
34198,0.058854443656138476
38098,0.06425279773971053
2009,0.06445232131848246
25236,0.058854443656138476
26210,0.048169676377891275
31687,0.10043926592275954
33247,0.024096506736580887
30325,0.10196732158623839
27830,0.03640899997624914
37793,0.058854443656138476
26465,0.04734241912495837
30785,0.5179590598283748
6283,0.832616514178902
7929,0.09016589138454212
37980,0.04149531449692198
35744,0.034825678311022734
24221,0.058854443656138476
28856,0.04948705165372904
30355,0.028090191792015298
35479,0.0731588312731847
12457,0.08626967961671948
21253,0.058854443656138476
1552,0.10196732158623839
20248,0.032053031351311115
32415,0.03521953935868252
33015,0.0731588312731847
16609,0.0731588312731847
25212,0.034825678311022734
15467,0.05480550457464688
13567,0.0731588312731847
27142,0.4481784439659595
9631,0.06425279773971053
2589,0.04149531449692198
9209,0.09016589138454212
3913,0.02551819961960962
18471,0.058854443656138476
14597,0.036792161462159544
40748,0.31287080901415953
33388,0.061592015333668024
2996,0.10448788787978422
6016,0.0731588312731847
29759,0.054012017810844325
23263,0.034825678311022734
29115,0.036792161462159544
38858,0.058854443656138476
11477,0.058854443656138476
9494,0.571526124930145
12765,0.43308877242786153
25917,0.020136649389049476
9598,0.028090191792015298
9822,0.10196732158623839
4417,0.04942861881529565
40202,0.04948705165372904
24067,0.034825678311022734
11622,0.0731588312731847
19515,0.07613103311813876
25164,0.20513842515844152
37798,0.05480550457464688
29489,0.024118348651331258
37195,0.06402696794783454
25285,0.05634116291050966
29254,0.02753673381910799
39366,0.038548082680618004
5828,0.6304025185698675
29625,0.03640899997624914
41061,0.666398832909862
30908,0.034825678311022734
636,0.10043926592275954
27350,0.04149531449692198
29622,0.2753596425513175
9896,0.020136649389049476
19545,0.058854443656138476
12760,0.058854443656138476
16238,0.04948705165372904
3416,0.02551819961960962
584,0.058854443656138476
33488,0.09016589138454212
22330,0.04341391911605993
37,0.06425279773971053
938,0.034825678311022734
7023,0.033254296347479735
4377,0.7553925975567816
36606,0.10196732158623839
20462,0.06425279773971053
25073,0.034825678311022734
12003,0.02551819961960962
37026,0.06425279773971053
6613,0.058854443656138476
30524,0.054181582112906634
4820,0.04942861881529565
16418,0.2999040596386415
31694,0.3729236989180339
22938,0.058854443656138476
5636,0.04149531449692198
28106,0.02753673381910799
26180,0.04948705165372904
7496,0.058854443656138476
34400,0.5652338811952085
19194,0.37938349198783106
8716,0.034825678311022734
20273,0.10196732158623839
33837,0.4362499591535187
23547,0.10196732158623839
3158,0.29793782476837355
33987,0.02551819961960962
27786,0.13923215389809196
3897,0.0434655667073213
15297,0.07613103311813876
33009,0.058854443656138476
939,0.05895767795549444
36568,0.06402696794783454
18865,0.5332242335265948
10001,0.04948705165372904
17094,0.04734241912495837
37649,0.25949939810336214
20854,0.2678234968112755
15875,0.06445232131848246
35582,0.034825678311022734
10585,0.55518433793199
14835,0.036792161462159544
22283,0.03972464435658967
25092,0.023003996147638744
23285,0.06425279773971053
40755,0.03640899997624914
25796,0.04942861881529565
14058,0.06425279773971053
6087,0.09016589138454212
22920,0.032053031351311115
22703,0.05480550457464688
28217,0.058854443656138476
2058,0.5332242335265948
35483,0.10196732158623839
5987,0.06445232131848246
5207,0.04038164583703984
35091,0.26647479201541163
7655,0.06402696794783454
3172,0.04734241912495837
13075,0.1563520458934446
26845,0.07613103311813876
8513,0.1563520458934446
2607,0.36039109108962186
12197,0.034825678311022734
18463,0.052330522321755876
268,0.04149531449692198
8223,0.0731588312731847
2202,0.05480550457464688
11811,0.034825678311022734
18291,0.3788749927225291
37928,0.058854443656138476
20048,0.04734241912495837
28698,0.029129068760535885
24356,0.054181582112906634
35407,0.13923215389809196
23250,0.030530858075733882
27145,0.1563520458934446
27597,0.0731588312731847
6224,0.058854443656138476
36977,0.04734241912495837
31034,0.07613103311813876
34088,0.06402696794783454
29784,0.058854443656138476
31938,0.2564392721195993
15184,0.0731588312731847
26578,0.0731588312731847
13266,0.751274443514513
22652,0.032053031351311115
28928,0.06425279773971053
10464,0.04391960538376992
28313,0.03640899997624914
40906,0.04746743980253849
37678,0.13580791054683117
33626,0.37452082700334743
20895,0.06402696794783454
32686,0.5385648409871231
20618,0.2632882903089482
20040,0.03963683831515578
31261,0.056541521681681785
13545,0.034825678311022734
39928,0.0731588312731847
5444,0.30470316578492107
16321,0.6846148509030632
39049,0.02753673381910799
1122,0.0731588312731847
28209,0.023003996147638744
2769,0.036792161462159544
11585,0.06425279773971053
39254,0.06402696794783454
35550,0.06425279773971053
24306,0.04149531449692198
6128,0.028108267622252357
10018,0.04948705165372904
13439,0.06425279773971053
37545,0.034825678311022734
6370,0.06425279773971053
35957,0.4059180391060063
29418,0.10043926592275954
2802,0.061592015333668024
17903,0.0731588312731847
35752,0.030530858075733882
2692,0.2564392721195993
16716,0.0731588312731847
29244,0.03972464435658967
1109,0.06445232131848246
12296,0.26647479201541163
31791,0.032053031351311115
5237,0.06425279773971053
16204,0.06425279773971053
3835,0.09016589138454212
4198,0.04149531449692198
35949,0.03622743053377587
25272,0.04143864966950236
40732,0.04948705165372904
11238,0.017371724150154873
5558,0.08311360845338933
38781,0.03968256264990719
32852,0.05634116291050966
21776,0.1563520458934446
3461,0.023003996147638744
31752,0.02679736537627099
1601,0.058854443656138476
32719,0.034825678311022734
7389,0.04948705165372904
21760,0.029129068760535885
41173,0.4314601824797479
19246,0.2999040596386415
26442,0.024118348651331258
29562,0.06425279773971053
29722,0.06445232131848246
40097,0.06445232131848246
17088,0.06445232131848246
41133,0.034825678311022734
6679,0.4251469375120237
12089,0.06425279773971053
18222,0.0731588312731847
40760,0.0731588312731847
35512,0.061542321003763785
6727,0.8314609827102075
29990,0.023003996147638744
33461,0.04948705165372904
6564,0.023003996147638744
10407,0.19716346774285196
16207,0.066716697803471
25977,0.04342698337456286
13903,0.06425279773971053
2590,0.10196732158623839
10066,0.034825678311022734
24693,0.058854443656138476
6043,0.03972464435658967
4532,0.058854443656138476
5544,0.1563520458934446
34683,0.034825678311022734
23255,0.0731588312731847
18527,0.03481037764503028
30436,0.1760858333779026
20234,0.04729762368300787
1540,0.032053031351311115
2852,0.02753673381910799
22705,0.04948705165372904
12681,0.1282362704573838
38800,0.26647479201541163
7796,0.02753673381910799
15336,0.06402696794783454
1625,0.04390079751754275
31402,0.020136649389049476
13555,0.0731588312731847
21693,0.058854443656138476
2571,0.02551819961960962
34595,0.5721487342084596
18944,0.08626967961671948
18279,0.028090191792015298
40187,0.7254345891674613
22901,0.06445232131848246
20430,0.058854443656138476
30410,0.04948705165372904
27522,0.034825678311022734
35482,0.04391960538376992
23484,0.5745676027747644
14750,0.06402696794783454
15920,0.36039109108962186
11526,0.10196732158623839
935,0.032053031351311115
27731,0.036792161462159544
19251,0.02346854969171771
9388,0.032053031351311115
23081,0.09016589138454212
40927,0.03676871247480456
11685,0.034156940535434555
21794,0.10196732158623839
10005,0.06402696794783454
1786,0.03635901740332953
27763,0.22422453291477404
3636,0.06425279773971053
20438,0.41790415488825505
21398,0.058854443656138476
11851,0.06445232131848246
14792,0.05175521543301968
21618,0.04391960538376992
4804,0.40816646745563684
6077,0.05480550457464688
4304,0.07727444594322001
9914,0.02538342395137239
8583,0.054012017810844325
15926,0.10196732158623839
2806,0.030530858075733882
31609,0.7983692370054182
9862,0.10043926592275954
7367,0.030530858075733882
4282,0.05610676119612416
38064,0.02753673381910799
35629,0.034825678311022734
8424,0.44955052940399964
21248,0.0434655667073213
33908,0.054012017810844325
16332,0.06832379946439439
28423,0.10448788787978422
888,0.054012017810844325
33938,0.06425279773971053
20993,0.03521953935868252
11646,0.032053031351311115
29248,0.05170967137666503
33056,0.03972464435658967
31603,0.02551819961960962
20617,0.06425279773971053
36420,0.03640899997624914
32553,0.030530858075733882
2846,0.058854443656138476
18252,0.048169676377891275
19969,0.04948705165372904
660,0.04153350181126002
13123,0.09016589138454212
34596,0.054012017810844325
4140,0.058854443656138476
10294,0.03050339042153689
311,0.06425279773971053
4649,0.058854443656138476
23239,0.04948705165372904
10953,0.0731588312731847
37386,0.04942861881529565
11677,0.0731588312731847
32875,0.5332242335265948
15804,0.08626967961671948
35522,0.023003996147638744
3119,0.04948705165372904
8311,0.04599644504227994
22991,0.054181582112906634
33118,0.0731588312731847
1556,0.06445232131848246
25634,0.03640899997624914
31896,0.10196732158623839
23825,0.029129068760535885
17216,0.06425279773971053
36169,0.06425279773971053
20336,0.10196732158623839
39062,0.029129068760535885
34904,0.0731588312731847
21568,0.3674541057548875
38066,0.8476396305702886
17366,0.034825678311022734
1836,0.13570694783542206
29365,0.32965980582837084
17453,0.04948705165372904
8006,0.058854443656138476
4362,0.08626967961671948
4063,0.0731588312731847
9318,0.04729762368300787
36477,0.3136626146499933
23695,0.05177065393504173
13649,0.02551819961960962
38309,0.2632040141048521
17056,0.05480550457464688
2774,0.028090191792015298
38313,0.10196732158623839
5595,0.04599644504227994
24740,0.13078373247807737
16594,0.10196732158623839
8196,0.07727444594322001
4238,0.3722319981566341
26637,0.17740709109595923
13767,0.06445232131848246
23727,0.04038164583703984
34076,0.10196732158623839
16450,0.061592015333668024
28430,0.032053031351311115
37992,0.06425279773971053
8892,0.028090191792015298
40918,0.030530858075733882
30199,0.058854443656138476
29653,0.053820111184462664
41175,0.08626967961671948
19614,0.0731588312731847
10201,0.1563520458934446
12758,0.04341391911605993
19146,0.0731588312731847
5725,0.03972464435658967
4243,0.032053031351311115
38104,0.7300403349104186
36944,0.41357705932585465
21229,0.3297722917232987
35857,0.10196732158623839
9200,0.7467978893809761
18472,0.04391960538376992
19252,0.02753673381910799
21357,0.04157047596140768
25987,0.40816646745563684
24837,0.034825678311022734
21841,0.22228097217845946
28811,0.04038164583703984
25752,0.02551819961960962
20968,0.04391960538376992
16720,0.066716697803471
32751,0.02551819961960962
12714,0.04149531449692198
31855,0.04149531449692198
29172,0.2999040596386415
32653,0.06425279773971053
26406,0.07613103311813876
21297,0.04157047596140768
41144,0.11577631643819904
7685,0.04342698337456286
6215,0.1563520458934446
33810,0.04942861881529565
16057,0.058854443656138476
9623,0.03972464435658967
560,0.029129068760535885
24715,0.061592015333668024
18943,0.049895025000909005
15666,0.02753673381910799
9885,0.10196732158623839
24776,0.04942861881529565
10040,0.038548082680618004
17659,0.04948705165372904
2429,0.10196732158623839
38566,0.05480550457464688
25154,0.33221651822998133
30470,0.06425279773971053
30944,0.6390378570909728
15072,0.0731588312731847
13667,0.10196732158623839
25173,0.04942861881529565
12604,0.03050339042153689
40840,0.02679736537627099
15752,0.04948705165372904
11816,0.03972464435658967
20386,0.032053031351311115
12638,0.07644692443574665
20820,0.05480550457464688
11202,0.058854443656138476
1470,0.029129068760535885
4628,0.04599644504227994
15206,0.036792161462159544
37464,0.034825678311022734
6949,0.058854443656138476
35178,0.04948705165372904
18619,0.06425279773971053
2036,0.058854443656138476
38769,0.04149531449692198
33631,0.058854443656138476
11089,0.06425279773971053
1036,0.024118348651331258
32036,0.06425279773971053
3319,0.8636885963154959
33142,0.0731588312731847
14358,0.04953221354289594
997,0.058854443656138476
34487,0.26647479201541163
31645,0.0643963627325699
25673,0.05175521543301968
21510,0.034825678311022734
36531,0.02753673381910799
7232,0.06425279773971053
31523,0.066716697803471
28154,0.034825678311022734
17901,0.0731588312731847
32665,0.8001013769061974
40945,0.058854443656138476
28774,0.04948705165372904
35158,0.06402696794783454
32519,0.020136649389049476
25189,0.09016589138454212
6575,0.04391960538376992
23354,0.058854443656138476
13636,0.04948705165372904
20752,0.032053031351311115
23942,0.06425279773971053
40357,0.04341391911605993
26192,0.2058798887372456
39426,0.04942861881529565
22062,0.03203890841125061
38013,0.04948705165372904
604,0.10196732158623839
4397,0.04948705165372904
37689,0.058854443656138476
5670,0.04149531449692198
8490,0.04391960538376992
14939,0.07613103311813876
12327,0.056541521681681785
40885,0.04948705165372904
32990,0.07613103311813876
18464,0.066716697803471
23796,0.06425279773971053
8368,0.2564392721195993
11880,0.03919958020694624
28002,0.04391960538376992
1013,0.08626967961671948
34644,0.029129068760535885
33594,0.18843781923380135
26372,0.1563520458934446
28760,0.0731588312731847
1030,0.3379731900803404
10798,0.03741513720331816
23936,0.1563520458934446
26712,0.03972464435658967
24961,0.03226293439163727
14319,0.07644692443574665
667,0.034825678311022734
6530,0.04599644504227994
23990,0.032053031351311115
40463,0.10196732158623839
23963,0.04746743980253849
20701,0.032053031351311115
22035,0.05480550457464688
1178,0.0731588312731847
19564,0.05480550457464688
16807,0.056541521681681785
4046,0.04942861881529565
39101,0.5976882039659653
37560,0.06425279773971053
36993,0.054181582112906634
27922,0.06445232131848246
36311,0.1563520458934446
4220,0.0731588312731847
32234,0.03968256264990719
26932,0.04341391911605993
9,0.061592015333668024
22678,0.04942861881529565
32720,0.07745307215110533
14159,0.034825678311022734
6810,0.13410178531026076
22650,0.054181582112906634
40948,0.032053031351311115
34225,0.034825678311022734
22706,0.06425279773971053
5350,0.06425279773971053
11188,0.08626967961671948
37396,0.028108267622252357
3891,0.09016589138454212
15685,0.030530858075733882
30203,0.02346854969171771
34633,0.06445232131848246
1284,0.02753673381910799
26572,0.05634116291050966
15497,0.3054343515954079
7688,0.066716697803471
14985,0.6237364534619597
20965,0.032053031351311115
39601,0.030530858075733882
9600,0.024118348651331258
8222,0.13078373247807737
31793,0.8523270595709681
394,0.03521953935868252
28780,0.04948705165372904
20259,0.06510263474683602
23211,0.058854443656138476
21638,0.09016589138454212
40556,0.10043926592275954
31719,0.058854443656138476
13302,0.10196732158623839
19982,0.032053031351311115
39097,0.05480550457464688
20881,0.04948705165372904
38545,0.04942861881529565
4719,0.0731588312731847
18035,0.05480550457464688
33023,0.03640899997624914
226,0.40766292893557854
10777,0.04948705165372904
323,0.3639745442922385
30669,0.0731588312731847
13778,0.024096506736580887
12210,0.5493131423226267
32225,0.06425279773971053
38635,0.08879720168677253
15778,0.0731588312731847
12667,0.058854443656138476
34621,0.02551819961960962
1853,0.058854443656138476
30250,0.4477811033527714
14123,0.0731588312731847
3528,0.5225368543755787
40827,0.0731588312731847
13666,0.20450998784610866
26871,0.03640899997624914
30708,0.06445232131848246
24849,0.056541521681681785
39799,0.034825678311022734
9079,0.04948705165372904
22373,0.10196732158623839
2820,0.04948705165372904
1455,0.032053031351311115
34623,0.32965980582837084
39541,0.17839522365257002
10309,0.04942861881529565
17918,0.04948705165372904
5149,0.04948705165372904
33137,0.09016589138454212
28341,0.04113561039373309
38172,0.05420491908861738
28388,0.10196732158623839
41034,0.05634116291050966
21765,0.02679736537627099
6432,0.023003996147638744
35868,0.09016589138454212
13681,0.0731588312731847
27088,0.02551819961960962
9966,0.7447099269589738
17133,0.032053031351311115
32279,0.8115453656897655
36619,0.04948705165372904
23981,0.058854443656138476
16922,0.0434655667073213
5107,0.04942861881529565
228,0.023003996147638744
31740,0.13923215389809196
24959,0.034825678311022734
36669,0.10196732158623839
9742,0.06402696794783454
18914,0.04149531449692198
10230,0.030530858075733882
32912,0.034825678311022734
3882,0.04948705165372904
15333,0.03640899997624914
16077,0.4477811033527714
1694,0.7282136575561015
290,0.054012017810844325
1503,0.034825678311022734
17470,0.11750722605282045
12742,0.06425279773971053
2146,0.036792161462159544
8420,0.1563520458934446
30027,0.04932159885446489
15433,0.02679736537627099
16539,0.06754787702637355
13236,0.02914741201123275
37287,0.4477811033527714
23021,0.058854443656138476
1329,0.034825678311022734
21781,0.030530858075733882
28779,0.02753673381910799
22702,0.22971171347882183
24225,0.09016589138454212
9944,0.48615896204867287
40776,0.42273140530977305
25255,0.04948705165372904
19055,0.10196732158623839
35171,0.03640899997624914
40842,0.058854443656138476
27399,0.058854443656138476
16519,0.04391960538376992
335,0.03640899997624914
40476,0.17839522365257002
22395,0.05634116291050966
41097,0.06425279773971053
1518,0.056541521681681785
14718,0.08750365255024588
11872,0.04942861881529565
27639,0.0731588312731847
17706,0.03640899997624914
8508,0.04948705165372904
2711,0.0731588312731847
20812,0.06425279773971053
10457,0.358690575683551
28236,0.032053031351311115
29028,0.048169676377891275
13477,0.10196732158623839
10871,0.029129068760535885
37443,0.32965980582837084
34386,0.4183363918476003
9228,0.037947415365278334
14782,0.1563520458934446
18216,0.02753673381910799
35331,0.04734241912495837
3759,0.058854443656138476
23206,0.056541521681681785
9634,0.7500438220385748
3594,0.2753596425513175
17775,0.061592015333668024
4296,0.056541521681681785
11869,0.02806485636336991
35714,0.02346854969171771
14375,0.03640899997624914
8607,0.10196732158623839
29601,0.04391960538376992
8610,0.7963606779175451
31387,0.05175521543301968
25532,0.058854443656138476
36896,0.034825678311022734
26246,0.04948705165372904
14344,0.04143864966950236
12622,0.029129068760535885
36950,0.07495783616924441
40946,0.06425279773971053
18593,0.06425279773971053
40723,0.36039109108962186
11369,0.029129068760535885
465,0.0731588312731847
5811,0.10196732158623839
34841,0.04948705165372904
35506,0.06445232131848246
32752,0.0434655667073213
1735,0.09126619653643618
10707,0.04391960538376992
826,0.36039109108962186
32264,0.056541521681681785
21018,0.0731588312731847
7611,0.04948705165372904
25478,0.06402696794783454
24261,0.09016589138454212
4505,0.2564392721195993
11376,0.04948705165372904
33229,0.03640899997624914
19269,0.06425279773971053
27448,0.02679736537627099
8081,0.058854443656138476
19645,0.02753673381910799
5074,0.03521953935868252
6273,0.028090191792015298
3704,0.3722319981566341
13360,0.04391960538376992
4035,0.034825678311022734
26839,0.0731588312731847
14250,0.4855945982258196
1999,0.058854443656138476
17099,0.07495783616924441
1640,0.4757661025425844
27749,0.10196732158623839
40182,0.2731725074024473
37597,0.02679736537627099
4108,0.04149531449692198
26554,0.04341391911605993
5185,0.5961698162673266
6797,0.39602161972214855
18838,0.032053031351311115
3292,0.04734241912495837
28959,0.06402696794783454
28245,0.03317443821833974
30921,0.058854443656138476
5023,0.0731588312731847
39529,0.03640899997624914
41031,0.4362499591535187
12842,0.04948705165372904
10008,0.09016589138454212
12611,0.02753673381910799
23771,0.06425279773971053
9553,0.09294584422111822
33125,0.04942861881529565
40749,0.034825678311022734
16783,0.048169676377891275
9941,0.0731588312731847
34842,0.029129068760535885
39138,0.058854443656138476
31561,0.2999040596386415
8554,0.04948705165372904
10034,0.7496585161200734
39387,0.8061305586955327
13747,0.058854443656138476
21407,0.10196732158623839
17073,0.44862779316879037
3381,0.04391960538376992
22365,0.20958801956135262
15818,0.10196732158623839
13645,0.08626967961671948
9664,0.034825678311022734
8,0.09016589138454212
14562,0.0434655667073213
1454,0.061592015333668024
11763,0.0731588312731847
30076,0.058854443656138476
9658,0.10448788787978422
20910,0.04948705165372904
30780,0.034825678311022734
3609,0.04391960538376992
23991,0.030530858075733882
2029,0.04149531449692198
12424,0.06425279773971053
17485,0.5332242335265948
23598,0.04038164583703984
3593,0.024118348651331258
33790,0.032053031351311115
1642,0.04948705165372904
20946,0.06402696794783454
11442,0.032053031351311115
11555,0.04948705165372904
11605,0.04729762368300787
2570,0.04948705165372904
19151,0.048169676377891275
11761,0.10196732158623839
23765,0.06402696794783454
5815,0.034825678311022734
35528,0.032053031351311115
10406,0.032053031351311115
19805,0.31002476471040774
5946,0.034825678311022734
23135,0.06425279773971053
39100,0.5961698162673266
15307,0.07707457789460216
11195,0.06425279773971053
15502,0.0434655667073213
3769,0.03787948897714779
182,0.04391960538376992
6925,0.056541521681681785
31997,0.3722319981566341
17343,0.26804909150684925
36989,0.05480550457464688
22643,0.09016589138454212
28962,0.058854443656138476
18457,0.04391960538376992
16573,0.05634116291050966
22725,0.02551819961960962
9203,0.7971159189253577
21373,0.058854443656138476
5288,0.06402696794783454
15368,0.0731588312731847
12923,0.06832379946439439
31732,0.04948705165372904
29181,0.0731588312731847
1580,0.4477811033527714
30225,0.058854443656138476
12668,0.04149531449692198
40607,0.07613103311813876
14412,0.1695779794120721
10441,0.02753673381910799
20304,0.02679736537627099
23955,0.03972464435658967
3971,0.058854443656138476
16463,0.10196732158623839
19558,0.05634116291050966
37922,0.06425279773971053
7064,0.06425279773971053
38444,0.0731588312731847
2093,0.048169676377891275
16148,0.04948705165372904
1406,0.13923215389809196
39629,0.058854443656138476
15902,0.15944292686790332
20107,0.3775042518472068
38192,0.02753673381910799
5515,0.1563520458934446
32859,0.06445232131848246
22084,0.02551819961960962
25067,0.04948705165372904
39987,0.058854443656138476
36604,0.05634116291050966
12831,0.06754787702637355
18494,0.41357705932585465
7889,0.058854443656138476
26538,0.032053031351311115
5290,0.05427632604114628
11874,0.6929557329205409
27540,0.10196732158623839
1103,0.5888933644471498
8419,0.0731588312731847
5564,0.02346854969171771
9715,0.7095036519861072
22145,0.10196732158623839
29753,0.4149603721687953
19317,0.02679736537627099
35244,0.058854443656138476
28365,0.029129068760535885
1689,0.04948705165372904
6492,0.5191391411814322
33696,0.04734241912495837
15955,0.03972464435658967
17961,0.7364113738964182
7325,0.058854443656138476
40904,0.04391960538376992
31397,0.1563520458934446
11524,0.04391960538376992
8089,0.4477811033527714
28155,0.04948705165372904
16849,0.06402696794783454
33690,0.34892208190984486
946,0.09016589138454212
20787,0.0434655667073213
23438,0.029129068760535885
28041,0.7919390386830143
277,0.09016589138454212
30941,0.04391960538376992
34808,0.05175521543301968
15549,0.18404604975897332
993,0.024096506736580887
11055,0.42256199693973706
14148,0.02679736537627099
20744,0.0731588312731847
33518,0.03481037764503028
39509,0.2999040596386415
28455,0.023003996147638744
1560,0.13923215389809196
36946,0.036792161462159544
22285,0.04942861881529565
5569,0.09016589138454212
27994,0.0731588312731847
19313,0.0731588312731847
35490,0.04942861881529565
19124,0.03640899997624914
20503,0.058854443656138476
264,0.07613103311813876
31274,0.04948705165372904
40333,0.04948705165372904
32732,0.03050339042153689
12953,0.7656415131864072
13812,0.10196732158623839
24919,0.034825678311022734
19682,0.06716962170598231
3988,0.3810121414092759
3379,0.04391960538376992
23279,0.036792161462159544
589,0.058854443656138476
11638,0.034825678311022734
40838,0.033254296347479735
17086,0.04734241912495837
31864,0.032053031351311115
25743,0.061592015333668024
31338,0.056541521681681785
414,0.04948705165372904
21524,0.1563520458934446
6513,0.10196732158623839
23779,0.058854443656138476
36796,0.08543938963034332
18831,0.061592015333668024
14475,0.028090191792015298
36571,0.09016589138454212
34213,0.020136649389049476
9207,0.04948705165372904
18514,0.054181582112906634
32729,0.10196732158623839
18570,0.05480550457464688
32903,0.054012017810844325
1469,0.032053031351311115
9479,0.05175521543301968
27030,0.32064677442584244
10859,0.02679736537627099
27899,0.2753596425513175
26160,0.06445232131848246
40934,0.04143864966950236
3218,0.7603577091657825
8871,0.06425279773971053
11719,0.05480550457464688
10206,0.06445232131848246
13025,0.04734241912495837
31556,0.06445232131848246
17106,0.09016589138454212
32722,0.41357705932585465
12513,0.054181582112906634
23343,0.032053031351311115
14991,0.04948705165372904
16454,0.4984644059042421
36855,0.06425279773971053
16811,0.029129068760535885
35755,0.04948705165372904
34723,0.5779607431544934
12386,0.056541521681681785
12014,0.02679736537627099
15373,0.024118348651331258
25079,0.061592015333668024
41141,0.5888933644471498
29123,0.029129068760535885
21710,0.2073492746655857
3451,0.030530858075733882
25854,0.03521953935868252
2053,0.31796843861685786
25233,0.04948705165372904
11391,0.058854443656138476
33933,0.09016589138454212
30502,0.022226239187022243
31879,0.05177065393504173
11598,0.048169676377891275
21111,0.06402696794783454
17304,0.056541521681681785
33621,0.08311360845338933
22699,0.06425279773971053
1019,0.04948705165372904
31427,0.6287254736165367
39470,0.09016589138454212
5265,0.02346854969171771
20538,0.036792161462159544
2636,0.08626967961671948
7195,0.21241084555361972
7324,0.3621031238545593
521,0.07613103311813876
424,0.06402696794783454
29858,0.048169676377891275
32995,0.058854443656138476
21460,0.8107973336433149
21844,0.04391960538376992
5512,0.058854443656138476
28946,0.028090191792015298
40533,0.04948705165372904
11162,0.04341391911605993
29386,0.058854443656138476
36881,0.04942861881529565
20731,0.02679736537627099
3697,0.04128946680233282
7141,0.06425279773971053
19714,0.058854443656138476
25127,0.058854443656138476
14872,0.058854443656138476
12699,0.07734708481053679
8814,0.04143864966950236
2554,0.054181582112906634
7940,0.10196732158623839
35380,0.058854443656138476
22134,0.04734241912495837
21124,0.06425279773971053
14331,0.0731588312731847
11810,0.02753673381910799
25274,0.04149531449692198
7818,0.032053031351311115
11034,0.06402696794783454
9548,0.0434655667073213
20493,0.04391960538376992
40831,0.45532898246393966
14962,0.06425279773971053
23054,0.034825678311022734
22233,0.028090191792015298
40135,0.10196732158623839
24102,0.7235943271626807
11297,0.5961698162673266
21728,0.3722319981566341
34100,0.17956306885214704
32499,0.0731588312731847
28631,0.04341391911605993
27732,0.10196732158623839
15995,0.03484748009043684
23344,0.33172343329350373
41153,0.028090191792015298
7169,0.024118348651331258
24662,0.7032458429298156
35887,0.04631353176559472
11227,0.41357705932585465
13656,0.10196732158623839
25358,0.3775042518472068
22469,0.0731588312731847
30838,0.033560538080480914
40707,0.3879051961836422
33629,0.04599644504227994
33331,0.034825678311022734
22544,0.41357705932585465
2237,0.04948705165372904
18317,0.030530858075733882
20774,0.04149531449692198
11280,0.10043926592275954
19189,0.061592015333668024
3950,0.06402696794783454
6392,0.02806485636336991
24807,0.04734241912495837
7760,0.02753673381910799
18092,0.10196732158623839
10636,0.42065904668430715
23538,0.0643963627325699
31661,0.06425279773971053
26666,0.05480550457464688
18352,0.030530858075733882
3408,0.0731588312731847
36520,0.4477811033527714
8413,0.032053031351311115
2758,0.02753673381910799
25994,0.032053031351311115
17799,0.029129068760535885
33706,0.07613103311813876
28195,0.09016589138454212
2165,0.04942861881529565
16732,0.06402696794783454
15961,0.07613103311813876
25163,0.3722319981566341
9017,0.058854443656138476
39229,0.04942861881529565
7928,0.3257089720047637
15769,0.04942861881529565
1623,0.03972464435658967
35305,0.03972464435658967
13041,0.04149531449692198
1517,0.05420491908861738
