"client_id","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed"
7611,39,"admin.","married","university.degree","no","no","no","telephone","jun","thu",2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1
25478,49,"admin.","married","high.school","no","yes","no","cellular","may","tue",1,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1
24261,23,"blue-collar","single","professional.course","no","yes","yes","cellular","may","fri",5,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1
4505,29,"services","married","university.degree","no","no","yes",NA,"jun","fri",2,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2
11376,55,"management","single","basic.4y","no","yes","no","telephone","jun","wed",4,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
33229,30,"blue-collar","single","basic.4y","unknown","yes","no","telephone","jun","tue",1,999,0,NA,1.4,94.465,-41.8,4.864,5228.1
19269,36,"unemployed","married","basic.9y","no","yes","no","cellular","nov","mon",1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8
27448,55,"unemployed","married","basic.4y","unknown","yes","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
8081,53,"technician","married","high.school","no","yes","no","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1
19645,33,"housemaid","married","basic.4y","no","unknown","unknown","telephone","may","tue",8,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
5074,35,"entrepreneur","married","university.degree","no","yes","no","telephone","jul","wed",3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
6273,50,"blue-collar","married","basic.9y","no","yes","yes","telephone","may","mon",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
3704,35,"management","married","university.degree","no","no","no","cellular","apr","thu",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1
13360,33,"admin.","single","university.degree","no","no","no","cellular","aug","mon",10,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
4035,55,"admin.","married","high.school","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
26839,40,"admin.","single","university.degree","no","yes","no","cellular","jul","tue",3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
14250,72,"retired","married","unknown","no","no","no","cellular","sep","thu",1,999,0,"nonexistent",-3.4,92.379,-29.8,0.809,5017.5
1999,36,"admin.","married","high.school","no","yes","no","cellular","aug","fri",11,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
17099,51,"blue-collar","married","basic.9y","unknown","yes","no","cellular","apr","fri",1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
1640,24,"student","single","high.school","no","yes","no","cellular","may","wed",1,999,3,"failure",-1.8,93.876,-40,0.672,5008.7
27749,28,"admin.","single","high.school","no","yes","yes","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1
40182,23,"technician","single","professional.course",NA,"yes","no","telephone","jul","fri",4,999,0,"nonexistent",-2.9,92.469,-33.6,1.007,5076.2
37597,50,"unknown",NA,"unknown","unknown","yes","no","telephone","may","tue",3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
4108,35,"technician","married","professional.course","unknown","yes","no","telephone","jun","fri",2,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1
26554,46,"blue-collar","married","basic.9y","unknown","yes","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1
5185,45,"admin.","married","university.degree","no","no","no","cellular","aug","wed",1,4,2,"success",-2.9,92.201,-31.4,0.879,5076.2
6797,38,"services","married","basic.9y","no","no","no","cellular","jun","fri",2,999,0,"nonexistent",-2.9,92.963,-40.8,1.224,5076.2
18838,41,"technician","married","professional.course","no","no","no","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
3292,32,"admin.","single","university.degree","no","no","no","telephone","jul","wed",5,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
28959,23,"admin.","single","high.school","no","yes","no","cellular","may","thu",3,999,1,"failure",-1.8,92.893,-46.2,1.266,5099.1
28245,33,"technician","single","basic.9y","no","no","no","telephone",NA,"tue",1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8
30921,32,"admin.","single","university.degree","no","yes","no","cellular","aug","tue",2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1
5023,23,"management","single","university.degree","no","yes","no","cellular","jul","tue",2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
39529,41,"blue-collar","married","basic.6y",NA,"no","no","telephone","jun","mon",1,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1
41031,29,"admin.","single","university.degree","no","yes","no","cellular","oct","mon",1,999,0,"nonexistent",-1.1,94.601,-49.5,1,4963.6
12842,45,"services","married","basic.9y","no","no","no","telephone","jun","mon",2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1
10008,37,"blue-collar","divorced","high.school","no","yes","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
12611,46,"management","married","basic.9y","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
23771,31,"technician","single","professional.course","no","no","no","cellular","nov","wed",1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
9553,39,"admin.","single","university.degree","no","yes","no","cellular","apr","mon",1,999,1,"failure",-1.8,93.075,-47.1,NA,5099.1
33125,58,NA,"married","basic.4y","unknown","no","no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
40749,34,"admin.","divorced","basic.9y","no","no","no","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
16783,30,"blue-collar","married","basic.6y","no","yes","no","cellular","jul","wed",3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
9941,39,"technician","married","professional.course","no","yes","no","cellular","jul","wed",2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
34842,44,"services","divorced","high.school","unknown","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
39138,29,"technician",NA,"professional.course","no","yes","no","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
31561,46,"admin.","married","university.degree","no","yes","no","cellular","aug","thu",1,999,0,"nonexistent",-2.9,92.201,-31.4,0.873,5076.2
8554,57,"technician","divorced","basic.9y","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1
10034,24,"student","single","unknown","no","yes","no","cellular","nov","wed",2,3,3,"success",-3.4,92.649,-30.1,0.716,5017.5
39387,31,"admin.","married","university.degree","no","yes","no","cellular","may","thu",1,3,1,"success",-1.8,93.876,-40,0.683,5008.7
13747,32,"technician","single","university.degree","no","no","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1
21407,45,NA,"single","high.school","no","yes","no","cellular","may","fri",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1
17073,24,"student","single","basic.9y","no","yes","no","cellular","apr","tue",1,999,1,"failure",-1.8,93.749,-34.6,0.646,5008.7
3381,47,"admin.","single","university.degree","no","no","no","cellular","aug","thu",3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
22365,51,"management","divorced","university.degree","no","no",NA,"cellular","jul",NA,7,999,1,"failure",-2.9,92.469,-33.6,0.979,5076.2
15818,47,"admin.","divorced","high.school","no","no","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1
13645,40,"admin.","married","high.school","unknown","no","yes","cellular","may","fri",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1
9664,57,"technician","married","high.school","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
8,31,"blue-collar","single","basic.9y","no","no","no","cellular","may","wed",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
14562,38,"blue-collar","married","basic.6y","no","yes",NA,"telephone","jun","wed",3,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1
1454,51,"technician","married","university.degree","unknown","yes","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,NA
11763,38,"management","married","university.degree","no","yes","yes","cellular","jul","thu",2,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1
30076,46,"entrepreneur","married","basic.9y","no","no","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1
9658,45,"management","married","university.degree","no","no","no","telephone","apr","wed",4,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099.1
20910,52,"unknown","married","basic.4y","no","no","yes","telephone","jun","mon",17,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
30780,39,"admin.","married","high.school","no","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
3609,31,"unemployed","married","university.degree","no","yes","no","cellular","aug","thu",3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,NA
23991,36,"blue-collar","single","basic.9y","no","no","no","telephone","may","mon",3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
2029,30,"services","divorced","high.school","unknown","yes","no","telephone","jun","thu",2,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228.1
12424,41,"unemployed","married","basic.4y","no","yes","no","cellular","nov","mon",1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8
17485,28,"admin.","single","university.degree","no","no","no","cellular","mar",NA,1,999,0,"nonexistent",-1.8,93.369,-34.8,0.643,5008.7
23598,36,"blue-collar","married","basic.9y","unknown","yes","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
3593,31,"blue-collar","single","basic.9y","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
33790,52,"housemaid","married","basic.4y","no","no","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
1642,25,"technician","single","professional.course","no","no","yes","telephone","jun","thu",2,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228.1
20946,53,"admin.","married","high.school","no","yes","yes","cellular","may","mon",2,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1
11442,31,"admin.","single","university.degree","no","yes","no","telephone","may","tue",4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
11555,29,"services","married","high.school","no","yes","no","telephone","jun","thu",2,999,0,"nonexistent",NA,94.465,-41.8,4.958,5228.1
11605,28,"blue-collar","married","basic.9y","unknown","no","no","cellular","may","fri",2,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1
2570,34,"admin.","married","university.degree","no","no","no","telephone","jun","mon",3,999,0,"nonexistent",1.4,94.465,-41.8,4.96,NA
19151,31,"blue-collar","single","basic.4y","no","yes","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
11761,35,"services","single","high.school","no","no","no","cellular","may","fri",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1
23765,37,"admin.","married","university.degree","no","no","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
5815,30,"admin.","single","high.school","no","yes","no","telephone","may","fri",3,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191
35528,43,"technician","married","professional.course","no","no","yes","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
10406,31,"admin.","married","high.school","no","yes","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
19805,71,"management","married","university.degree","no","yes","no","cellular","oct","thu",3,999,2,"failure",-3.4,92.431,-26.9,0.733,5017.5
5946,26,"services","single","high.school","no","no","no","telephone","may","fri",3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
23135,NA,"admin.","single","university.degree","no","no","no","cellular","nov","thu",6,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
39100,37,"technician","married","professional.course","no","no","no","cellular","aug","wed",3,4,2,"success",-2.9,92.201,-31.4,0.884,5076.2
15307,44,"blue-collar","divorced","basic.4y","unknown","yes","yes","cellular","apr","mon",3,999,2,"failure",-1.8,93.075,-47.1,1.405,5099.1
11195,50,"admin.","married","basic.9y","no","no","no","cellular","nov","thu",3,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
15502,33,"blue-collar","married","basic.9y","no","no","no","telephone","jun","fri",13,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
3769,34,"technician","married","university.degree","no","no","no","telephone","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
182,32,"self-employed","married","high.school","no","yes","no","cellular","aug","thu",3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
6925,35,"blue-collar","married","high.school","no","no","no","cellular","nov","mon",2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8
31997,30,"admin.","married","university.degree","no","unknown","unknown","cellular","apr","thu",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1
17343,32,"admin.","married","high.school","no","yes","no","telephone","nov","thu",3,999,0,"nonexistent",-3.4,92.649,-30.1,0.716,5017.5
36989,NA,"self-employed","single","university.degree","no","yes","no","cellular","jul","wed",3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
22643,48,"blue-collar","married","basic.9y","no","no","no","cellular","may","fri",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1
28962,40,"technician","single","high.school","no","yes","no","cellular","aug","tue",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
18457,38,"admin.","married","university.degree","no","no","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
16573,34,"blue-collar","married","basic.4y","no","no","no","cellular","may","tue",2,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1
22725,51,"blue-collar","married","unknown","unknown","yes","no","telephone","may","fri",3,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191
9203,65,"retired","married","high.school","no","yes","yes","cellular","oct","fri",2,12,1,"success",-1.1,94.601,-49.5,1.029,4963.6
21373,41,"technician","divorced","high.school","no","no",NA,"cellular","aug","thu",2,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
5288,31,"admin.","divorced","university.degree","no","no","no","cellular","may","mon",3,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1
15368,28,"admin.","single","high.school","no","yes","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1
12923,41,"technician","married","professional.course","no","no","yes","cellular","aug","wed",2,999,0,"nonexistent",1.4,NA,-36.1,4.964,5228.1
31732,29,"self-employed","married","high.school","no","no","no","telephone","jun","mon",6,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
29181,38,"services","divorced","high.school","no","yes","no","cellular","jul","thu",4,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1
1580,46,"technician","married","professional.course","no","no","no","cellular","mar","tue",2,999,0,"nonexistent",-1.8,92.843,-50,1.614,5099.1
30225,38,"technician","married","high.school","no","no","no","cellular","aug","tue",5,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
12668,39,"technician","married","professional.course","unknown","no","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
40607,44,"blue-collar","married","basic.4y","unknown","yes","yes","cellular","may","thu",5,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
14412,28,"student","married","university.degree","unknown","yes","no","cellular","apr","fri",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
10441,47,"technician","married","basic.9y","no","yes","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
20304,51,"services","divorced","high.school","unknown","yes","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
23955,44,"management","married","university.degree","no","yes","no","cellular","nov","mon",1,999,1,"failure",-0.1,93.2,-42,4.191,5195.8
3971,37,"admin.","single","university.degree","no","yes","yes","cellular","aug","thu",4,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
16463,34,"services","divorced","high.school","no","yes","no","cellular","may","fri",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1
19558,41,"blue-collar","married","basic.9y","no","yes","no","cellular","may","thu",3,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1
37922,30,"admin.","divorced","high.school","no","no","no","cellular","nov","wed",2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
7064,57,"housemaid","married","basic.4y","no","yes","no","cellular","nov","fri",1,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8
38444,51,"technician","divorced","high.school","no","no","no","cellular","jul","tue",4,999,0,NA,1.4,93.918,-42.7,4.961,5228.1
2093,40,"blue-collar","married","basic.9y","no","yes","no","cellular","jul","fri",2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
16148,44,"technician","married","professional.course","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1
1406,36,"blue-collar","married","basic.9y","no","yes","no","cellular","apr","mon",3,NA,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
39629,34,"technician","married","professional.course","no","yes","no","cellular","aug","fri",8,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
15902,45,"blue-collar","married","unknown","no","no","no","cellular","apr","fri",2,999,0,"nonexistent",-1.8,NA,-47.1,1.405,5099.1
20107,27,"technician","single","university.degree","no","yes","no","cellular","dec","tue",1,999,1,"failure",-3,92.713,-33,0.707,5023.5
38192,39,"technician","married","professional.course","no","no","no","telephone","may","tue",2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
5515,26,"admin.","single","high.school","no","no","no","cellular","apr","wed",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099.1
32859,51,"blue-collar","married","basic.6y","no","yes","no","cellular","jul","fri",2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1
22084,54,"blue-collar","married","unknown","unknown","no","no","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191
25067,35,"technician","single","professional.course","no","no","no","telephone","jun","wed",3,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
39987,39,"management","married","university.degree","no","unknown","unknown","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1
36604,33,"blue-collar","single","basic.9y","no","yes","yes","cellular","may","thu",2,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1
12831,37,"admin.","married","high.school","no","no","no","cellular","jul","mon",3,999,0,"nonexistent",1.4,93.918,-42.7,NA,5228.1
18494,33,"management","married","university.degree","no","yes","no","cellular","jun","wed",1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2
7889,31,"admin.","married","university.degree","no","yes","no",NA,"aug","thu",4,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
26538,33,NA,"married","university.degree","no","yes","no","telephone","may","fri",4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
5290,39,"technician","single","high.school","no","no","no","cellular","aug","mon",3,999,0,"nonexistent",1.4,93.444,-36.1,NA,5228.1
11874,45,"management","married","university.degree","no","no","no","cellular","sep","wed",2,3,2,"success",-1.1,94.199,-37.5,0.886,4963.6
27540,33,"admin.","single","university.degree","no","yes","no","cellular","may","mon",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1
1103,42,"management","divorced","unknown","no","yes","no","cellular","aug","wed",2,4,1,"success",-2.9,92.201,-31.4,0.879,5076.2
8419,41,"services","divorced","high.school","no","yes","no","cellular","jul","tue",3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
5564,35,"blue-collar","single","professional.course",NA,"no","yes","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
9715,82,"housemaid","married","basic.4y","no","no","no","telephone","sep","tue",3,3,2,"success",-1.1,94.199,-37.5,0.877,4963.6
22145,32,"admin.","single","university.degree","no","yes",NA,"cellular","may","tue",8,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
29753,27,"admin.","single","unknown","no","no","no","cellular","mar","mon",1,999,3,"failure",-1.8,93.369,-34.8,0.639,5008.7
19317,45,"admin.","married","university.degree","unknown","yes","no","telephone","may","tue",6,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
35244,49,"services","married","high.school","no","no","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1
28365,56,"unknown","married","unknown","unknown","yes","no","telephone","may","fri",15,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
1689,38,"admin.","divorced","high.school","no","no","no","telephone","jun","mon",3,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
6492,70,"admin.","married","basic.4y","no","no","no","cellular","sep","tue",1,999,2,NA,-3.4,92.379,-29.8,0.77,5017.5
33696,31,"admin.","married","university.degree","no","yes","no","telephone","jul","mon",2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
15955,41,"housemaid","divorced","university.degree","no","no","no","cellular","nov","wed",2,999,1,"failure",-0.1,93.2,-42,4.12,5195.8
17961,53,"blue-collar","single","basic.9y","no","no","no","telephone","jul","wed",1,6,2,"success",-1.7,94.215,-40.3,0.84,4991.6
7325,30,"technician","single","university.degree","no","yes","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
40904,29,"technician","single","high.school","no","yes","no","cellular","aug","mon",2,999,0,NA,1.4,93.444,-36.1,4.963,5228.1
31397,37,"admin.","married","university.degree","no","yes","no","cellular","apr","wed",5,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099.1
11524,40,"technician","married","professional.course","no","yes","no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
8089,24,"admin.","single","high.school","no","yes","yes","cellular","mar","wed",1,999,0,"nonexistent",-1.8,92.843,-50,1.602,5099.1
28155,36,"admin.","married","university.degree","no","unknown","unknown","telephone","jun","mon",2,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
16849,28,"services","married","high.school","no","yes","yes","cellular","may","thu",1,999,1,"failure",-1.8,92.893,-46.2,1.266,5099.1
33690,59,"blue-collar","married","basic.4y","no","no","no","cellular","apr","mon",3,999,1,"failure",-1.8,93.749,-34.6,0.642,5008.7
946,45,"blue-collar","single","professional.course","no","yes","no","cellular","may","fri",2,999,NA,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1
20787,52,"blue-collar","married","basic.4y","no","yes","no","telephone","jun","mon",1,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
23438,NA,NA,"divorced","high.school","unknown","no","no","telephone","may","fri",8,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191
28041,51,"technician","married","high.school","no","no","no","cellular","jul","mon",1,6,3,"success",-1.7,94.215,-40.3,0.889,4991.6
277,35,"blue-collar","single","high.school","no","yes","yes","cellular","may","tue",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1
30941,30,"technician","single","professional.course","no","yes","no","cellular","aug","mon",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
34808,48,"blue-collar","married","basic.9y","no","yes","no","cellular","aug","fri",3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
15549,39,"admin.","married","high.school","no","unknown","unknown","cellular","may","mon",2,999,2,"failure",-1.8,92.893,-46.2,1.354,5099.1
993,51,"retired","married","basic.4y","unknown","yes","yes","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
11055,55,"retired","married","high.school","no","yes","no","cellular","jun","fri",3,3,1,"success",-2.9,92.963,NA,1.268,5076.2
14148,30,"services","married","high.school","unknown","yes","no","telephone","may","mon",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
20744,30,"services","married","basic.9y","no","no","no","cellular","jul","tue",2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
33518,42,"blue-collar","married","basic.6y","unknown","no","no","telephone","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
39509,36,"admin.","married","university.degree","no","no","no","cellular","aug","thu",2,999,0,"nonexistent",-2.9,92.201,-31.4,0.873,5076.2
28455,50,"admin.","married","basic.9y","unknown","yes","yes","telephone","may","tue",2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
1560,55,"blue-collar","married","basic.4y","no","yes","yes","cellular","apr","thu",4,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1
36946,44,"services","married","basic.4y","unknown","yes","no","cellular","aug","mon",7,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
22285,48,"admin.","married","university.degree","unknown","yes","no","cellular","aug","tue",2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,NA
5569,39,"blue-collar","married","basic.6y","no","no","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
27994,28,"technician","single","professional.course","no","no","no","cellular","jul","thu",5,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
19313,40,"services","married","high.school","no","no","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
35490,46,"admin.","married","university.degree","unknown","no","yes","cellular","aug","mon",4,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
19124,43,"blue-collar","married","basic.9y","unknown","yes","no","telephone","jun","mon",2,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
20503,39,"housemaid","married","basic.4y","no","yes","yes","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
264,36,"blue-collar","married","basic.4y","unknown","no","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
31274,42,"entrepreneur","single","university.degree","no","yes","no","telephone","jun","fri",1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1
40333,29,"admin.","single","university.degree","no","no","no","telephone","jun","mon",3,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
32732,55,"retired","married","university.degree","unknown","yes","no","telephone","may","thu",3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
12953,84,"retired","divorced","basic.4y","unknown","yes","yes","cellular","oct","mon",4,3,1,"success",-1.1,94.601,-49.5,1,4963.6
13812,33,"services","single","university.degree","no","no","no","cellular","may","fri",5,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1
24919,29,"housemaid","single","high.school","no","no","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
19682,53,"retired","married","high.school","no","yes","no","cellular","nov","fri",2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8
3988,33,"blue-collar","married","professional.course","no","yes","no","cellular","jun","wed",1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2
3379,30,"technician","single","university.degree","no",NA,"no","cellular","aug","mon",3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
23279,55,"technician","married","professional.course","unknown","yes","no","cellular","aug","tue",2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
589,37,"admin.","married","university.degree","no","no","no","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1
11638,29,"services","single","high.school","no","no","no","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
