"client_id","subscribe"
3370,0.5
18314,0.5
5889,0.5
6218,0.5
6739,0.5
19270,0.5
4731,0.5
24388,0.5
24114,0.5
37825,0.5
26474,0.5
30587,0.5
8494,0.5
22421,0.5
35223,0.5
6055,0.5
11418,0.5
14357,0.5
31291,0.5
30917,0.5
33507,0.5
25570,0.5
35779,0.5
27776,0.5
22640,0.5
37654,0.5
6521,0.5
31126,0.5
27114,0.5
29331,0.5
36683,0.5
35125,0.5
3159,0.5
331,0.5
21050,0.5
20775,0.5
5346,0.5
39608,0.5
24273,0.5
31026,0.5
11290,0.5
12552,0.5
19858,0.5
25217,0.5
27817,0.5
10941,0.5
5318,0.5
1505,0.5
30259,0.5
40553,0.5
37940,0.5
9533,0.5
40465,0.5
40253,0.5
36368,0.5
16695,0.5
17761,0.5
25409,0.5
5805,0.5
658,0.5
6038,0.5
32764,0.5
40118,0.5
5333,0.5
25550,0.5
40925,0.5
23830,0.5
17608,0.5
36449,0.5
4793,0.5
1114,0.5
25227,0.5
7764,0.5
1501,0.5
26946,0.5
31725,0.5
21349,0.5
7303,0.5
26495,0.5
2234,0.5
3417,0.5
10190,0.5
7938,0.5
12261,0.5
36337,0.5
35072,0.5
9472,0.5
26506,0.5
21531,0.5
4073,0.5
18658,0.5
5578,0.5
635,0.5
20472,0.5
1439,0.5
4199,0.5
39333,0.5
16570,0.5
18989,0.5
27722,0.5
5567,0.5
37441,0.5
11482,0.5
27690,0.5
40157,0.5
4875,0.5
38790,0.5
35039,0.5
35261,0.5
32404,0.5
35946,0.5
35572,0.5
18019,0.5
32397,0.5
15008,0.5
27206,0.5
33276,0.5
14555,0.5
31395,0.5
4371,0.5
40970,0.5
8635,0.5
3565,0.5
23199,0.5
9218,0.5
1791,0.5
12948,0.5
6394,0.5
23272,0.5
39932,0.5
30163,0.5
34327,0.5
2147,0.5
33217,0.5
25042,0.5
40050,0.5
17920,0.5
18728,0.5
34158,0.5
7853,0.5
769,0.5
22523,0.5
36000,0.5
36293,0.5
28449,0.5
7028,0.5
38731,0.5
28683,0.5
40911,0.5
5493,0.5
3915,0.5
31545,0.5
29783,0.5
37698,0.5
25523,0.5
32435,0.5
24254,0.5
22239,0.5
35404,0.5
18564,0.5
40578,0.5
40104,0.5
25121,0.5
25828,0.5
14078,0.5
29989,0.5
40322,0.5
29301,0.5
7617,0.5
1344,0.5
21383,0.5
6740,0.5
12375,0.5
22298,0.5
27013,0.5
1397,0.5
29526,0.5
10323,0.5
27466,0.5
32267,0.5
25697,0.5
27993,0.5
10095,0.5
13554,0.5
10124,0.5
9085,0.5
10571,0.5
24339,0.5
34702,0.5
22653,0.5
11568,0.5
26682,0.5
23997,0.5
28465,0.5
16947,0.5
39508,0.5
24448,0.5
879,0.5
24932,0.5
33811,0.5
7249,0.5
28307,0.5
10819,0.5
12612,0.5
2861,0.5
35400,0.5
34514,0.5
16895,0.5
19236,0.5
6225,0.5
12503,0.5
40505,0.5
20220,0.5
2800,0.5
3316,0.5
651,0.5
6265,0.5
19238,0.5
11486,0.5
13712,0.5
30715,0.5
8240,0.5
2278,0.5
4066,0.5
30521,0.5
7176,0.5
6783,0.5
876,0.5
33781,0.5
4933,0.5
24469,0.5
32673,0.5
14082,0.5
612,0.5
14927,0.5
2308,0.5
7754,0.5
27766,0.5
31809,0.5
33709,0.5
37051,0.5
17203,0.5
23976,0.5
38876,0.5
37165,0.5
26669,0.5
1217,0.5
13118,0.5
17250,0.5
16035,0.5
16708,0.5
38314,0.5
3620,0.5
17298,0.5
13933,0.5
5647,0.5
20830,0.5
30654,0.5
5648,0.5
31847,0.5
31230,0.5
18320,0.5
33662,0.5
10050,0.5
14550,0.5
38998,0.5
8160,0.5
20445,0.5
37013,0.5
20063,0.5
27403,0.5
8537,0.5
17026,0.5
29214,0.5
32613,0.5
40864,0.5
16043,0.5
19865,0.5
2046,0.5
1584,0.5
5281,0.5
10221,0.5
7554,0.5
9536,0.5
35584,0.5
32550,0.5
103,0.5
10125,0.5
898,0.5
9788,0.5
14594,0.5
13646,0.5
37803,0.5
24539,0.5
26515,0.5
22462,0.5
26015,0.5
526,0.5
23143,0.5
3863,0.5
38531,0.5
10012,0.5
23247,0.5
15378,0.5
27886,0.5
32901,0.5
30609,0.5
7812,0.5
31229,0.5
41099,0.5
9797,0.5
27485,0.5
3325,0.5
5726,0.5
35383,0.5
36211,0.5
38646,0.5
23945,0.5
15158,0.5
24762,0.5
9312,0.5
36869,0.5
31083,0.5
15132,0.5
39717,0.5
7320,0.5
3876,0.5
30231,0.5
10811,0.5
7772,0.5
21578,0.5
30352,0.5
28285,0.5
6256,0.5
12379,0.5
18734,0.5
2210,0.5
13629,0.5
25058,0.5
27028,0.5
29612,0.5
11795,0.5
39565,0.5
7939,0.5
20078,0.5
6177,0.5
4262,0.5
11449,0.5
24295,0.5
2740,0.5
35461,0.5
8518,0.5
11053,0.5
19764,0.5
13840,0.5
40204,0.5
8679,0.5
22106,0.5
40355,0.5
20973,0.5
17147,0.5
10926,0.5
23449,0.5
23058,0.5
19044,0.5
2818,0.5
28294,0.5
14265,0.5
1566,0.5
10987,0.5
22057,0.5
15012,0.5
35299,0.5
40987,0.5
2409,0.5
20077,0.5
7842,0.5
24078,0.5
31428,0.5
30989,0.5
10320,0.5
11069,0.5
31038,0.5
29238,0.5
25043,0.5
10139,0.5
8293,0.5
37055,0.5
11566,0.5
24305,0.5
12666,0.5
32374,0.5
23146,0.5
19302,0.5
34497,0.5
2618,0.5
28864,0.5
29866,0.5
15739,0.5
9959,0.5
18078,0.5
15905,0.5
30748,0.5
15603,0.5
19213,0.5
12372,0.5
16709,0.5
1280,0.5
37185,0.5
2480,0.5
41089,0.5
1,0.5
24636,0.5
1167,0.5
20621,0.5
31031,0.5
6107,0.5
4646,0.5
29155,0.5
30892,0.5
9937,0.5
39639,0.5
25741,0.5
37124,0.5
35023,0.5
19029,0.5
19192,0.5
7086,0.5
15362,0.5
27717,0.5
38641,0.5
1655,0.5
9114,0.5
31082,0.5
34299,0.5
22284,0.5
16173,0.5
26771,0.5
39766,0.5
16927,0.5
30103,0.5
8693,0.5
29265,0.5
6982,0.5
37314,0.5
24234,0.5
33240,0.5
7443,0.5
7478,0.5
37415,0.5
7949,0.5
35142,0.5
14116,0.5
5068,0.5
17132,0.5
29298,0.5
5302,0.5
11142,0.5
3263,0.5
39156,0.5
30882,0.5
20459,0.5
19700,0.5
40354,0.5
25642,0.5
5448,0.5
38967,0.5
39912,0.5
38755,0.5
33089,0.5
12309,0.5
38262,0.5
9800,0.5
24989,0.5
19870,0.5
20405,0.5
34999,0.5
2415,0.5
15499,0.5
32974,0.5
39968,0.5
27438,0.5
10341,0.5
2726,0.5
40724,0.5
34817,0.5
23241,0.5
40001,0.5
33835,0.5
13894,0.5
37500,0.5
29012,0.5
24775,0.5
7919,0.5
21,0.5
19169,0.5
38530,0.5
24240,0.5
20582,0.5
490,0.5
20406,0.5
17747,0.5
38935,0.5
19847,0.5
14501,0.5
38980,0.5
7837,0.5
34402,0.5
33582,0.5
39133,0.5
18415,0.5
1536,0.5
33447,0.5
7905,0.5
37197,0.5
12509,0.5
32828,0.5
20527,0.5
25459,0.5
27559,0.5
31208,0.5
10349,0.5
1117,0.5
28056,0.5
14451,0.5
13872,0.5
11208,0.5
22545,0.5
16313,0.5
12561,0.5
40915,0.5
38117,0.5
37193,0.5
7096,0.5
13805,0.5
18984,0.5
8619,0.5
15637,0.5
30852,0.5
346,0.5
13556,0.5
1132,0.5
40028,0.5
33429,0.5
28776,0.5
6767,0.5
5822,0.5
8355,0.5
36079,0.5
14923,0.5
13076,0.5
17545,0.5
36804,0.5
17620,0.5
40030,0.5
7431,0.5
33362,0.5
8784,0.5
2918,0.5
9562,0.5
19683,0.5
37674,0.5
36723,0.5
6167,0.5
12537,0.5
2640,0.5
34114,0.5
17295,0.5
31577,0.5
1149,0.5
35688,0.5
29274,0.5
12648,0.5
9568,0.5
15070,0.5
15352,0.5
2377,0.5
28448,0.5
25201,0.5
39516,0.5
23336,0.5
11848,0.5
3553,0.5
6604,0.5
35743,0.5
31270,0.5
4093,0.5
34720,0.5
15757,0.5
21558,0.5
39722,0.5
10764,0.5
32140,0.5
5292,0.5
20857,0.5
28665,0.5
18153,0.5
28028,0.5
39697,0.5
37031,0.5
3933,0.5
37161,0.5
17646,0.5
35815,0.5
4906,0.5
21024,0.5
28536,0.5
2494,0.5
40336,0.5
28643,0.5
16675,0.5
34691,0.5
11325,0.5
33250,0.5
5715,0.5
32437,0.5
34401,0.5
3139,0.5
20693,0.5
18096,0.5
37122,0.5
23397,0.5
39800,0.5
494,0.5
33983,0.5
40933,0.5
40411,0.5
16291,0.5
16135,0.5
17337,0.5
30845,0.5
17126,0.5
32804,0.5
23821,0.5
32175,0.5
23234,0.5
23841,0.5
40068,0.5
3253,0.5
22227,0.5
35567,0.5
10805,0.5
31188,0.5
7537,0.5
4522,0.5
35276,0.5
30558,0.5
7701,0.5
37405,0.5
32699,0.5
15686,0.5
36276,0.5
17544,0.5
9920,0.5
7909,0.5
30926,0.5
33731,0.5
35265,0.5
6751,0.5
12256,0.5
37174,0.5
15288,0.5
434,0.5
23788,0.5
20690,0.5
5030,0.5
19403,0.5
35915,0.5
8198,0.5
8261,0.5
35201,0.5
21241,0.5
5463,0.5
37804,0.5
33516,0.5
16267,0.5
19502,0.5
16158,0.5
4777,0.5
4106,0.5
31310,0.5
36557,0.5
30613,0.5
17930,0.5
10755,0.5
8682,0.5
5981,0.5
32032,0.5
21369,0.5
18611,0.5
18431,0.5
28649,0.5
35066,0.5
1865,0.5
9816,0.5
12574,0.5
17953,0.5
39361,0.5
32220,0.5
4496,0.5
24068,0.5
4185,0.5
18456,0.5
22157,0.5
25204,0.5
6781,0.5
23888,0.5
9010,0.5
15493,0.5
17309,0.5
27891,0.5
33427,0.5
7803,0.5
26447,0.5
20468,0.5
38615,0.5
39867,0.5
5111,0.5
321,0.5
39997,0.5
31289,0.5
16726,0.5
1388,0.5
3409,0.5
15891,0.5
975,0.5
38673,0.5
13406,0.5
26031,0.5
16817,0.5
36565,0.5
32045,0.5
19265,0.5
33481,0.5
22199,0.5
11579,0.5
8690,0.5
37338,0.5
13401,0.5
10982,0.5
15202,0.5
23386,0.5
22358,0.5
38969,0.5
32855,0.5
2055,0.5
38219,0.5
32706,0.5
29871,0.5
1586,0.5
4563,0.5
21065,0.5
34615,0.5
39761,0.5
5716,0.5
8381,0.5
10150,0.5
18540,0.5
11065,0.5
12487,0.5
39894,0.5
32520,0.5
13743,0.5
14810,0.5
26897,0.5
25351,0.5
35633,0.5
5819,0.5
31045,0.5
11577,0.5
8283,0.5
27385,0.5
39872,0.5
36744,0.5
36274,0.5
3929,0.5
37962,0.5
8567,0.5
12786,0.5
2949,0.5
26137,0.5
6893,0.5
25833,0.5
32877,0.5
3031,0.5
36244,0.5
26825,0.5
41107,0.5
34420,0.5
30365,0.5
35406,0.5
27672,0.5
14828,0.5
12947,0.5
14877,0.5
31266,0.5
14225,0.5
5522,0.5
31179,0.5
26779,0.5
3614,0.5
18289,0.5
40522,0.5
22573,0.5
4463,0.5
36475,0.5
32689,0.5
10204,0.5
22011,0.5
15216,0.5
20208,0.5
24977,0.5
9783,0.5
32236,0.5
17218,0.5
12745,0.5
12623,0.5
37921,0.5
11161,0.5
24419,0.5
39125,0.5
135,0.5
1583,0.5
26251,0.5
180,0.5
35557,0.5
12000,0.5
18377,0.5
2663,0.5
7343,0.5
40245,0.5
1497,0.5
19943,0.5
19800,0.5
11920,0.5
7182,0.5
24520,0.5
34525,0.5
38356,0.5
37927,0.5
35812,0.5
11883,0.5
21372,0.5
32282,0.5
39115,0.5
24035,0.5
20610,0.5
23674,0.5
22903,0.5
10064,0.5
16830,0.5
3372,0.5
35940,0.5
13317,0.5
24065,0.5
2853,0.5
15979,0.5
32872,0.5
2240,0.5
2037,0.5
2062,0.5
24613,0.5
40449,0.5
39937,0.5
27747,0.5
28300,0.5
36350,0.5
16793,0.5
11201,0.5
39793,0.5
25812,0.5
37622,0.5
1539,0.5
37840,0.5
23072,0.5
30862,0.5
13124,0.5
2718,0.5
22824,0.5
36949,0.5
23535,0.5
28924,0.5
18735,0.5
34199,0.5
17096,0.5
18379,0.5
35563,0.5
6845,0.5
25706,0.5
7725,0.5
20432,0.5
14351,0.5
6155,0.5
65,0.5
39922,0.5
28226,0.5
6475,0.5
19848,0.5
40168,0.5
10499,0.5
23398,0.5
2801,0.5
32726,0.5
2529,0.5
21209,0.5
37739,0.5
957,0.5
25302,0.5
15235,0.5
35971,0.5
34113,0.5
30310,0.5
18354,0.5
16215,0.5
611,0.5
25546,0.5
14712,0.5
24492,0.5
10542,0.5
17387,0.5
27645,0.5
41051,0.5
39000,0.5
38357,0.5
24827,0.5
36094,0.5
5140,0.5
8734,0.5
11556,0.5
24144,0.5
4660,0.5
9923,0.5
21301,0.5
1069,0.5
35813,0.5
29825,0.5
22220,0.5
14201,0.5
16328,0.5
18164,0.5
18763,0.5
40409,0.5
3151,0.5
20711,0.5
20998,0.5
31005,0.5
5188,0.5
23160,0.5
11802,0.5
24090,0.5
11970,0.5
35266,0.5
26144,0.5
30015,0.5
13605,0.5
22291,0.5
40117,0.5
30358,0.5
24499,0.5
37054,0.5
5793,0.5
20330,0.5
40280,0.5
10791,0.5
2679,0.5
38838,0.5
40834,0.5
33219,0.5
31820,0.5
39627,0.5
9665,0.5
4104,0.5
19842,0.5
38193,0.5
387,0.5
39281,0.5
7275,0.5
10303,0.5
1659,0.5
33,0.5
22310,0.5
39087,0.5
39040,0.5
8695,0.5
21865,0.5
21022,0.5
20367,0.5
28353,0.5
9379,0.5
35494,0.5
16363,0.5
3262,0.5
7423,0.5
28846,0.5
1032,0.5
6838,0.5
26235,0.5
34198,0.5
38098,0.5
2009,0.5
25236,0.5
26210,0.5
31687,0.5
33247,0.5
30325,0.5
27830,0.5
37793,0.5
26465,0.5
30785,0.5
6283,0.5
7929,0.5
37980,0.5
35744,0.5
24221,0.5
28856,0.5
30355,0.5
35479,0.5
12457,0.5
21253,0.5
1552,0.5
20248,0.5
32415,0.5
33015,0.5
16609,0.5
25212,0.5
15467,0.5
13567,0.5
27142,0.5
9631,0.5
2589,0.5
9209,0.5
3913,0.5
18471,0.5
14597,0.5
40748,0.5
33388,0.5
2996,0.5
6016,0.5
29759,0.5
23263,0.5
29115,0.5
38858,0.5
11477,0.5
9494,0.5
12765,0.5
25917,0.5
9598,0.5
9822,0.5
4417,0.5
40202,0.5
24067,0.5
11622,0.5
19515,0.5
25164,0.5
37798,0.5
29489,0.5
37195,0.5
25285,0.5
29254,0.5
39366,0.5
5828,0.5
29625,0.5
41061,0.5
30908,0.5
636,0.5
27350,0.5
29622,0.5
9896,0.5
19545,0.5
12760,0.5
16238,0.5
3416,0.5
584,0.5
33488,0.5
22330,0.5
37,0.5
938,0.5
7023,0.5
4377,0.5
36606,0.5
20462,0.5
25073,0.5
12003,0.5
37026,0.5
6613,0.5
30524,0.5
4820,0.5
16418,0.5
31694,0.5
22938,0.5
5636,0.5
28106,0.5
26180,0.5
7496,0.5
34400,0.5
19194,0.5
8716,0.5
20273,0.5
33837,0.5
23547,0.5
3158,0.5
33987,0.5
27786,0.5
3897,0.5
15297,0.5
33009,0.5
939,0.5
36568,0.5
18865,0.5
10001,0.5
17094,0.5
37649,0.5
20854,0.5
15875,0.5
35582,0.5
10585,0.5
14835,0.5
22283,0.5
25092,0.5
23285,0.5
40755,0.5
25796,0.5
14058,0.5
6087,0.5
22920,0.5
22703,0.5
28217,0.5
2058,0.5
35483,0.5
5987,0.5
5207,0.5
35091,0.5
7655,0.5
3172,0.5
13075,0.5
26845,0.5
8513,0.5
2607,0.5
12197,0.5
18463,0.5
268,0.5
8223,0.5
2202,0.5
11811,0.5
18291,0.5
37928,0.5
20048,0.5
28698,0.5
24356,0.5
35407,0.5
23250,0.5
27145,0.5
27597,0.5
6224,0.5
36977,0.5
31034,0.5
34088,0.5
29784,0.5
31938,0.5
15184,0.5
26578,0.5
13266,0.5
22652,0.5
28928,0.5
10464,0.5
28313,0.5
40906,0.5
37678,0.5
33626,0.5
20895,0.5
32686,0.5
20618,0.5
20040,0.5
31261,0.5
13545,0.5
39928,0.5
5444,0.5
16321,0.5
39049,0.5
1122,0.5
28209,0.5
2769,0.5
11585,0.5
39254,0.5
35550,0.5
24306,0.5
6128,0.5
10018,0.5
13439,0.5
37545,0.5
6370,0.5
35957,0.5
29418,0.5
2802,0.5
17903,0.5
35752,0.5
2692,0.5
16716,0.5
29244,0.5
1109,0.5
12296,0.5
31791,0.5
5237,0.5
16204,0.5
3835,0.5
4198,0.5
35949,0.5
25272,0.5
40732,0.5
11238,0.5
5558,0.5
38781,0.5
32852,0.5
21776,0.5
3461,0.5
31752,0.5
1601,0.5
32719,0.5
7389,0.5
21760,0.5
41173,0.5
19246,0.5
26442,0.5
29562,0.5
29722,0.5
40097,0.5
17088,0.5
41133,0.5
6679,0.5
12089,0.5
18222,0.5
40760,0.5
35512,0.5
6727,0.5
29990,0.5
33461,0.5
6564,0.5
10407,0.5
16207,0.5
25977,0.5
13903,0.5
2590,0.5
10066,0.5
24693,0.5
6043,0.5
4532,0.5
5544,0.5
34683,0.5
23255,0.5
18527,0.5
30436,0.5
20234,0.5
1540,0.5
2852,0.5
22705,0.5
12681,0.5
38800,0.5
7796,0.5
15336,0.5
1625,0.5
31402,0.5
13555,0.5
21693,0.5
2571,0.5
34595,0.5
18944,0.5
18279,0.5
40187,0.5
22901,0.5
20430,0.5
30410,0.5
27522,0.5
35482,0.5
23484,0.5
14750,0.5
15920,0.5
11526,0.5
935,0.5
27731,0.5
19251,0.5
9388,0.5
23081,0.5
40927,0.5
11685,0.5
21794,0.5
10005,0.5
1786,0.5
27763,0.5
3636,0.5
20438,0.5
21398,0.5
11851,0.5
14792,0.5
21618,0.5
4804,0.5
6077,0.5
4304,0.5
9914,0.5
8583,0.5
15926,0.5
2806,0.5
31609,0.5
9862,0.5
7367,0.5
4282,0.5
38064,0.5
35629,0.5
8424,0.5
21248,0.5
33908,0.5
16332,0.5
28423,0.5
888,0.5
33938,0.5
20993,0.5
11646,0.5
29248,0.5
33056,0.5
31603,0.5
20617,0.5
36420,0.5
32553,0.5
2846,0.5
18252,0.5
19969,0.5
660,0.5
13123,0.5
34596,0.5
4140,0.5
10294,0.5
311,0.5
4649,0.5
23239,0.5
10953,0.5
37386,0.5
11677,0.5
32875,0.5
15804,0.5
35522,0.5
3119,0.5
8311,0.5
22991,0.5
33118,0.5
1556,0.5
25634,0.5
31896,0.5
23825,0.5
17216,0.5
36169,0.5
20336,0.5
39062,0.5
34904,0.5
21568,0.5
38066,0.5
17366,0.5
1836,0.5
29365,0.5
17453,0.5
8006,0.5
4362,0.5
4063,0.5
9318,0.5
36477,0.5
23695,0.5
13649,0.5
38309,0.5
17056,0.5
2774,0.5
38313,0.5
5595,0.5
24740,0.5
16594,0.5
8196,0.5
4238,0.5
26637,0.5
13767,0.5
23727,0.5
34076,0.5
16450,0.5
28430,0.5
37992,0.5
8892,0.5
40918,0.5
30199,0.5
29653,0.5
41175,0.5
19614,0.5
10201,0.5
12758,0.5
19146,0.5
5725,0.5
4243,0.5
38104,0.5
36944,0.5
21229,0.5
35857,0.5
9200,0.5
18472,0.5
19252,0.5
21357,0.5
25987,0.5
24837,0.5
21841,0.5
28811,0.5
25752,0.5
20968,0.5
16720,0.5
32751,0.5
12714,0.5
31855,0.5
29172,0.5
32653,0.5
26406,0.5
21297,0.5
41144,0.5
7685,0.5
6215,0.5
33810,0.5
16057,0.5
9623,0.5
560,0.5
24715,0.5
18943,0.5
15666,0.5
9885,0.5
24776,0.5
10040,0.5
17659,0.5
2429,0.5
38566,0.5
25154,0.5
30470,0.5
30944,0.5
15072,0.5
13667,0.5
25173,0.5
12604,0.5
40840,0.5
15752,0.5
11816,0.5
20386,0.5
12638,0.5
20820,0.5
11202,0.5
1470,0.5
4628,0.5
15206,0.5
37464,0.5
6949,0.5
35178,0.5
18619,0.5
2036,0.5
38769,0.5
33631,0.5
11089,0.5
1036,0.5
32036,0.5
3319,0.5
33142,0.5
14358,0.5
997,0.5
34487,0.5
31645,0.5
25673,0.5
21510,0.5
36531,0.5
7232,0.5
31523,0.5
28154,0.5
17901,0.5
32665,0.5
40945,0.5
28774,0.5
35158,0.5
32519,0.5
25189,0.5
6575,0.5
23354,0.5
13636,0.5
20752,0.5
23942,0.5
40357,0.5
26192,0.5
39426,0.5
22062,0.5
38013,0.5
604,0.5
4397,0.5
37689,0.5
5670,0.5
8490,0.5
14939,0.5
12327,0.5
40885,0.5
32990,0.5
18464,0.5
23796,0.5
8368,0.5
11880,0.5
28002,0.5
1013,0.5
34644,0.5
33594,0.5
26372,0.5
28760,0.5
1030,0.5
10798,0.5
23936,0.5
26712,0.5
24961,0.5
14319,0.5
667,0.5
6530,0.5
23990,0.5
40463,0.5
23963,0.5
20701,0.5
22035,0.5
1178,0.5
19564,0.5
16807,0.5
4046,0.5
39101,0.5
37560,0.5
36993,0.5
27922,0.5
36311,0.5
4220,0.5
32234,0.5
26932,0.5
9,0.5
22678,0.5
32720,0.5
14159,0.5
6810,0.5
22650,0.5
40948,0.5
34225,0.5
22706,0.5
5350,0.5
11188,0.5
37396,0.5
3891,0.5
15685,0.5
30203,0.5
34633,0.5
1284,0.5
26572,0.5
15497,0.5
7688,0.5
14985,0.5
20965,0.5
39601,0.5
9600,0.5
8222,0.5
31793,0.5
394,0.5
28780,0.5
20259,0.5
23211,0.5
21638,0.5
40556,0.5
31719,0.5
13302,0.5
19982,0.5
39097,0.5
20881,0.5
38545,0.5
4719,0.5
18035,0.5
33023,0.5
226,0.5
10777,0.5
323,0.5
30669,0.5
13778,0.5
12210,0.5
32225,0.5
38635,0.5
15778,0.5
12667,0.5
34621,0.5
1853,0.5
30250,0.5
14123,0.5
3528,0.5
40827,0.5
13666,0.5
26871,0.5
30708,0.5
24849,0.5
39799,0.5
9079,0.5
22373,0.5
2820,0.5
1455,0.5
34623,0.5
39541,0.5
10309,0.5
17918,0.5
5149,0.5
33137,0.5
28341,0.5
38172,0.5
28388,0.5
41034,0.5
21765,0.5
6432,0.5
35868,0.5
13681,0.5
27088,0.5
9966,0.5
17133,0.5
32279,0.5
36619,0.5
23981,0.5
16922,0.5
5107,0.5
228,0.5
31740,0.5
24959,0.5
36669,0.5
9742,0.5
18914,0.5
10230,0.5
32912,0.5
3882,0.5
15333,0.5
16077,0.5
1694,0.5
290,0.5
1503,0.5
17470,0.5
12742,0.5
2146,0.5
8420,0.5
30027,0.5
15433,0.5
16539,0.5
13236,0.5
37287,0.5
23021,0.5
1329,0.5
21781,0.5
28779,0.5
22702,0.5
24225,0.5
9944,0.5
40776,0.5
25255,0.5
19055,0.5
35171,0.5
40842,0.5
27399,0.5
16519,0.5
335,0.5
40476,0.5
22395,0.5
41097,0.5
1518,0.5
14718,0.5
11872,0.5
27639,0.5
17706,0.5
8508,0.5
2711,0.5
20812,0.5
10457,0.5
28236,0.5
29028,0.5
13477,0.5
10871,0.5
37443,0.5
34386,0.5
9228,0.5
14782,0.5
18216,0.5
35331,0.5
3759,0.5
23206,0.5
9634,0.5
3594,0.5
17775,0.5
4296,0.5
11869,0.5
35714,0.5
14375,0.5
8607,0.5
29601,0.5
8610,0.5
31387,0.5
25532,0.5
36896,0.5
26246,0.5
14344,0.5
12622,0.5
36950,0.5
40946,0.5
18593,0.5
40723,0.5
11369,0.5
465,0.5
5811,0.5
34841,0.5
35506,0.5
32752,0.5
1735,0.5
10707,0.5
826,0.5
32264,0.5
21018,0.5
7611,0.5
25478,0.5
24261,0.5
4505,0.5
11376,0.5
33229,0.5
19269,0.5
27448,0.5
8081,0.5
19645,0.5
5074,0.5
6273,0.5
3704,0.5
13360,0.5
4035,0.5
26839,0.5
14250,0.5
1999,0.5
17099,0.5
1640,0.5
27749,0.5
40182,0.5
37597,0.5
4108,0.5
26554,0.5
5185,0.5
6797,0.5
18838,0.5
3292,0.5
28959,0.5
28245,0.5
30921,0.5
5023,0.5
39529,0.5
41031,0.5
12842,0.5
10008,0.5
12611,0.5
23771,0.5
9553,0.5
33125,0.5
40749,0.5
16783,0.5
9941,0.5
34842,0.5
39138,0.5
31561,0.5
8554,0.5
10034,0.5
39387,0.5
13747,0.5
21407,0.5
17073,0.5
3381,0.5
22365,0.5
15818,0.5
13645,0.5
9664,0.5
8,0.5
14562,0.5
1454,0.5
11763,0.5
30076,0.5
9658,0.5
20910,0.5
30780,0.5
3609,0.5
23991,0.5
2029,0.5
12424,0.5
17485,0.5
23598,0.5
3593,0.5
33790,0.5
1642,0.5
20946,0.5
11442,0.5
11555,0.5
11605,0.5
2570,0.5
19151,0.5
11761,0.5
23765,0.5
5815,0.5
35528,0.5
10406,0.5
19805,0.5
5946,0.5
23135,0.5
39100,0.5
15307,0.5
11195,0.5
15502,0.5
3769,0.5
182,0.5
6925,0.5
31997,0.5
17343,0.5
36989,0.5
22643,0.5
28962,0.5
18457,0.5
16573,0.5
22725,0.5
9203,0.5
21373,0.5
5288,0.5
15368,0.5
12923,0.5
31732,0.5
29181,0.5
1580,0.5
30225,0.5
12668,0.5
40607,0.5
14412,0.5
10441,0.5
20304,0.5
23955,0.5
3971,0.5
16463,0.5
19558,0.5
37922,0.5
7064,0.5
38444,0.5
2093,0.5
16148,0.5
1406,0.5
39629,0.5
15902,0.5
20107,0.5
38192,0.5
5515,0.5
32859,0.5
22084,0.5
25067,0.5
39987,0.5
36604,0.5
12831,0.5
18494,0.5
7889,0.5
26538,0.5
5290,0.5
11874,0.5
27540,0.5
1103,0.5
8419,0.5
5564,0.5
9715,0.5
22145,0.5
29753,0.5
19317,0.5
35244,0.5
28365,0.5
1689,0.5
6492,0.5
33696,0.5
15955,0.5
17961,0.5
7325,0.5
40904,0.5
31397,0.5
11524,0.5
8089,0.5
28155,0.5
16849,0.5
33690,0.5
946,0.5
20787,0.5
23438,0.5
28041,0.5
277,0.5
30941,0.5
34808,0.5
15549,0.5
993,0.5
11055,0.5
14148,0.5
20744,0.5
33518,0.5
39509,0.5
28455,0.5
1560,0.5
36946,0.5
22285,0.5
5569,0.5
27994,0.5
19313,0.5
35490,0.5
19124,0.5
20503,0.5
264,0.5
31274,0.5
40333,0.5
32732,0.5
12953,0.5
13812,0.5
24919,0.5
19682,0.5
3988,0.5
3379,0.5
23279,0.5
589,0.5
11638,0.5
40838,0.5
17086,0.5
31864,0.5
25743,0.5
31338,0.5
414,0.5
21524,0.5
6513,0.5
23779,0.5
36796,0.5
18831,0.5
14475,0.5
36571,0.5
34213,0.5
9207,0.5
18514,0.5
32729,0.5
18570,0.5
32903,0.5
1469,0.5
9479,0.5
27030,0.5
10859,0.5
27899,0.5
26160,0.5
40934,0.5
3218,0.5
8871,0.5
11719,0.5
10206,0.5
13025,0.5
31556,0.5
17106,0.5
32722,0.5
12513,0.5
23343,0.5
14991,0.5
16454,0.5
36855,0.5
16811,0.5
35755,0.5
34723,0.5
12386,0.5
12014,0.5
15373,0.5
25079,0.5
41141,0.5
29123,0.5
21710,0.5
3451,0.5
25854,0.5
2053,0.5
25233,0.5
11391,0.5
33933,0.5
30502,0.5
31879,0.5
11598,0.5
21111,0.5
17304,0.5
33621,0.5
22699,0.5
1019,0.5
31427,0.5
39470,0.5
5265,0.5
20538,0.5
2636,0.5
7195,0.5
7324,0.5
521,0.5
424,0.5
29858,0.5
32995,0.5
21460,0.5
21844,0.5
5512,0.5
28946,0.5
40533,0.5
11162,0.5
29386,0.5
36881,0.5
20731,0.5
3697,0.5
7141,0.5
19714,0.5
25127,0.5
14872,0.5
12699,0.5
8814,0.5
2554,0.5
